6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	8.88812895065e-06
1.0	0.0011711888904629944	38397039.07147593
2.0	0.0023410077019736667	69067525.91712056
3.0	0.004676547883901803	119645952.3539998
4.0	0.009331327428884222	194792876.9276643
5.0	0.018576385572935457	294597700.4096458
6.0	0.0368139731227164	415170058.7282237
7.0	0.07232066157962608	565448076.5764071
8.0	0.13976194237515863	733422779.96197
9.0	0.26236426446749106	895306453.1457945
10.0	0.47000362924573563	1079662517.4870925
