interp_strain, interp_stress
0.000000000000000000e+00,9.138932451809999535e-13
1.000000000000000021e-03,2.829220872543393028e+01
2.000000000000000042e-03,4.983163411185741865e+01
3.000000000000000062e-03,5.409823778878135414e+01
4.000000000000000083e-03,5.659296164179664146e+01
5.000000000000000104e-03,5.859964415930448212e+01
6.000000000000000125e-03,6.024843265617641208e+01
7.000000000000000146e-03,6.185351439843420707e+01
8.000000000000000167e-03,6.346776499859947762e+01
9.000000000000001055e-03,6.503261564248913373e+01
1.000000000000000021e-02,6.655687203764253468e+01
1.099999999999999936e-02,6.803696205239040751e+01
1.200000000000000025e-02,6.947791307583210596e+01
1.300000000000000114e-02,7.088441082485971378e+01
1.400000000000000029e-02,7.225552990776895967e+01
1.499999999999999944e-02,7.358587877885189243e+01
1.600000000000000033e-02,7.488982921541955307e+01
1.700000000000000122e-02,7.616871116040368861e+01
1.800000000000000211e-02,7.742483521164948002e+01
1.899999999999999953e-02,7.865910940896540637e+01
2.000000000000000042e-02,7.987286685110757389e+01
2.100000000000000130e-02,8.106362607988246793e+01
2.199999999999999872e-02,8.223271231368151746e+01
2.299999999999999961e-02,8.338447366773911540e+01
2.400000000000000050e-02,8.451927992940333922e+01
2.500000000000000139e-02,8.563813739799253710e+01
