6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.13893245181e-07
1.0	0.000959696864735	27240482.9944
2.0	0.00189779056441	49146179.594
3.0	0.00363468907995	55708870.4595
4.0	0.00701160227361	61873116.8295
5.0	0.00827948802	63906971.9986
6.0	0.0097832511904	66230686.8448
7.0	0.0115665714949	68857846.712
8.0	0.0136804755485	71821869.7919
9.0	0.0150938479563	73709355.074
10.0	0.0166542125969	75729132.7792
11.0	0.0183766489938	77892150.6423
12.0	0.0202776857525	80206112.1683
13.0	0.0217446165941	81935735.9907
14.0	0.023317412101	83746457.6723
15.0	0.0250035709736	85642105.187
16.0	0.0268109746817	87626557.5986
