5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.4480538717e-08	3.43458475386e-07	6.44418560764e-09	3.43458475386e-07	-8.04813132675e-07	-6.23835307417e-08	6.44418560764e-09	-6.23835307417e-08	-7.51442623949e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.4480538717e-08	3.43458475386e-07	6.44418560764e-09	3.43458475386e-07	-8.04813132675e-07	-6.23835307417e-08	6.44418560764e-09	-6.23835307417e-08	-7.51442623949e-07	0.0	9.13893245181e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801084126	-5.98991112997e-21	1.06160238642e-18	1.55423663678e-20	0.99981845767	1.03167029495e-18	1.91744259992e-20	-7.5984502255e-21	1.00125	28.6510304421	5657.03560752	66035.4869549	5656.96871019	80.4096672814	18620.0177661	66129.2152081	18645.8951343	27229913.5023	-0.00019893566038639752	0.0	0.0	0.0	-0.00018155881080369178	0.0	0.0	0.0	0.00124921940043212	28.620457189877246	5651.097234039001	66060.61787337324	5650.932210681098	80.32525864957789	18627.10392795067	66058.64932810697	18626.321934327978	27240276.305208188	0.000959696864735	27240482.9944
2	nan	nan	1	1	60.0	12.0	100.0	0.999639924951	-1.55262315666e-20	-1.6135216492e-19	3.34430224563e-21	0.999660699963	5.07770605604e-19	-2.19809755551e-20	7.75817475779e-21	1.0025	50.0510912609	3875.35824775	-50845.1249742	3874.98011604	88.1259629009	14194.6192163	-50991.0665561	14234.7788805	49111797.307	-0.00036013989158642984	0.0	0.0	0.0	-0.00033935761228189775	0.0	0.0	0.0	0.002496880198586924	49.943221308808056	3867.0864540626385	-50880.703454281596	3866.6287712652056	87.93786163721954	14204.551790510592	-50881.170772252815	14204.395327146456	49146162.904550314	0.00189779056441	49146179.594
3	nan	nan	1	1	60.0	12.0	100.0	0.999588061775	9.02532428254e-21	9.48769721619e-19	-7.55188988318e-21	0.999484644443	-9.79903911667e-19	-4.67640302145e-20	-1.46735282044e-20	1.005	-165.459078169	-6127.1225575	-40773.7577147	-6126.30702452	-440.729542852	5728.83494448	-40992.4382777	5762.25901951	55656875.6684	-0.00041202309485879803	0.0	0.0	0.0	-0.0005154883983171414	0.0	0.0	0.0	0.004987541511039188	-164.72078844930272	-6099.1518344772185	-40811.59338739858	-6098.971023703576	-438.71758310166325	5734.15096968965	-40809.52721533539	5735.953922866669	55708522.00784091	0.00363468907995	55708870.4595
4	nan	nan	1	1	60.0	12.0	100.0	0.999540659663	6.8186152254e-22	5.43592299511e-19	9.10493420345e-20	0.999328732784	6.57042571918e-19	-3.30585665541e-20	1.48073029412e-19	1.01	-60.6770738902	-4702.32570721	-42864.5884979	-4702.34156175	-122.483009454	4968.29208659	-43322.1912309	5016.5812588	61803045.3479	-0.0004594458660896938	0.0	0.0	0.0	-0.0006714926167128819	0.0	0.0	0.0	0.009950330853167651	-60.11666512881248	-4657.907591783518	-42913.09313329126	-4658.911098787826	-121.32603633251485	4973.914097779706	-42922.070823442016	4969.194688988842	61872980.328864925	0.00701160227361	61873116.8295
5	nan	nan	1	1	60.0	12.0	100.0	0.999525367405	9.28472812264e-20	-1.75487998962e-18	-5.39771745638e-22	0.999283895682	2.71643553535e-18	-1.32924315724e-19	-7.21741715992e-20	1.01189207115	-24.0345245036	-4286.78473855	-40774.6830347	-4287.38020486	-102.448384755	3415.60258082	-41290.598339	3453.14111163	63830795.0971	-0.00047474526870396115	0.0	0.0	0.0	-0.0007163608431704719	0.0	0.0	0.0	0.011821916116593596	-23.769084421137656	-4238.416798354007	-40823.2789445696	-4240.029879499717	-101.29245609302524	3419.6733498073804	-40834.5801712024	3414.1792012562582	63906869.644701116	0.00827948802	63906971.9986
6	nan	nan	1	1	60.0	12.0	100.0	0.999507983685	1.13574695077e-19	7.92327441999e-19	1.5997240707e-20	0.999232693752	8.73585394919e-19	2.36491598873e-19	-3.00922383498e-19	1.01414213562	-52.9230603599	-4163.26223815	-37648.9127458	-4159.98469635	-112.118095283	1878.56034728	-38213.9773653	1902.89616362	66147192.1201	-0.0004921373947441696	0.0	0.0	0.0	-0.0007676007781124214	0.0	0.0	0.0	0.014043068540913103	-52.225124937981526	-4107.226682665324	-37696.37040418831	-4105.123910626779	-110.60903834887364	1880.9283326671205	-37710.021467166676	1877.2840744797181	66230572.77090861	0.0097832511904	66230686.8448
7	nan	nan	1	1	60.0	12.0	100.0	0.999488405848	8.41496175222e-20	-1.6358995891e-18	-1.44201947671e-19	0.999172810121	8.99270248499e-19	-8.07598857821e-21	-1.31699317853e-19	1.01681792831	-45.9195655962	-4036.78646459	-35844.9417948	-4030.63174619	-122.891969461	1869.01242073	-36479.4660274	1907.4019715	68765578.6617	-0.0005117250609382214	0.0	0.0	0.0	-0.000827532189331618	0.0	0.0	0.0	0.016678072828537144	-45.19745370604408	-3972.0510482482296	-35892.979553262245	-3967.2477165073587	-120.92122791251784	1871.5171860534856	-35905.805196272755	1876.814160666052	68857735.15834542	0.0115665714949	68857846.712
8	nan	nan	1	1	60.0	12.0	100.0	0.999466387166	-1.6216916349e-19	6.72109702804e-20	-3.62144724963e-19	0.999102824016	-4.12592312206e-18	8.22548424651e-19	1.04514736558e-19	1.02	-38.8376857017	-3922.83458126	-38005.0959186	-3913.54810026	-103.348510541	4301.19264814	-38797.9629847	4403.54165312	71719041.6897	-0.0005337552559960252	0.0	0.0	0.0	-0.0008975786872546852	0.0	0.0	0.0	0.01980262729617995	-38.1103541471296	-3847.9695820911	-38059.532851826116	-3840.2572495767017	-101.37616478043168	4307.3534992395735	-38071.37533608036	4319.502641182797	71821769.08951674	0.0136804755485	71821869.7919
9	nan	nan	1	1	60.0	12.0	100.0	0.999452387349	-5.19602008868e-20	9.49583037949e-19	-1.93201203718e-19	0.999056357558	4.3765773243e-18	-6.11563434804e-19	1.77555422863e-19	1.02213363839	-37.5663385793	-3692.04849935	-41840.6845428	-3682.51282919	-93.5903675057	6420.98982786	-42803.0076226	6585.55112943	73599372.8102	-0.0005477626455695566	0.0	0.0	0.0	-0.000944087952819571	0.0	0.0	0.0	0.021892244867006243	-36.7875782984303	-3614.078708349462	-41903.15117692939	-3606.1733499215393	-91.61389796707725	6430.576134267466	-41915.68978703601	6446.475479347329	73709254.02136384	0.0150938479563	73709355.074
