3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916457.45
57.0	1.0057	2363731070.37
58.0	1.0058	2405556795.0
59.0	1.0059	2447392565.74
60.0	1.006	2489236342.22
61.0	1.0061	2531084588.65
62.0	1.0062	2572930950.74
63.0	1.0063	2614764144.9
64.0	1.0064	2656564770.59
65.0	1.0065	2698299659.88
66.0	1.0066	2739913390.71
67.0	1.0067	2781315497.61
68.0	1.0068	2822364057.68
69.0	1.0069	2862847478.72
70.0	1.007	2902470850.63
71.0	1.0071	2940858792.94
72.0	1.0072	2977584865.06
73.0	1.0073	3012227817.5
74.0	1.0074	3044436742.8
75.0	1.0075	3073980541.16
76.0	1.0076	3100766323.93
77.0	1.0077	3124828205.13
78.0	1.0078	3146298484.94
79.0	1.0079	3165374081.77
80.0	1.008	3182286825.56
81.0	1.0081	3197280982.61
82.0	1.0082	3210598110.76
83.0	1.0083	3222467539.86
84.0	1.0084	3233100499.9
85.0	1.0085	3242686669.77
86.0	1.0086	3251392471.86
87.0	1.0087	3259360783.55
88.0	1.0088	3266711882.62
89.0	1.0089	3273545324.12
90.0	1.009	3279942480.05
91.0	1.0091	3285969322.69
92.0	1.0092	3291679126.95
93.0	1.0093	3297114903.82
94.0	1.0094	3302311462.53
95.0	1.0095	3307297095.48
96.0	1.0096	3312094915.54
97.0	1.0097	3316723902.99
98.0	1.0098	3321199762.25
99.0	1.0099	3325535578.29
100.0	1.01	3329742373.75
101.0	1.0101	3333829554.48
102.0	1.0102	3337805268.37
103.0	1.0103	3341676671.51
104.0	1.0104	3345450128.04
105.0	1.0105	3349131348.66
106.0	1.0106	3352725474.85
107.0	1.0107	3356237149.13
108.0	1.0108	3359670566.96
109.0	1.0109	3363029533.93
110.0	1.011	3366317501.39
111.0	1.0111	3369537629.73
112.0	1.0112	3372692810.21
113.0	1.0113	3375785710.62
114.0	1.0114	3378818799.38
115.0	1.0115	3381794364.84
116.0	1.0116	3384714531.87
117.0	1.0117	3387581277.05
118.0	1.0118	3390396439.05
119.0	1.0119	3393161723.34
120.0	1.012	3395878710.58
121.0	1.0121	3398548867.97
122.0	1.0122	3401173556.12
123.0	1.0123	3403754031.93
124.0	1.0124	3406291465.53
125.0	1.0125	3408786949.74
126.0	1.0126	3411241517.29
127.0	1.0127	3413656148.57
128.0	1.0128	3416031780.24
129.0	1.0129	3418369309.95
130.0	1.013	3420669586.63
131.0	1.0131	3422933406.68
132.0	1.0132	3425161519.39
133.0	1.0133	3427354629.62
134.0	1.0134	3429513403.4
135.0	1.0135	3431638474.52
136.0	1.0136	3433730448.0
137.0	1.0137	3435789903.48
138.0	1.0138	3437817395.74
139.0	1.0139	3439813453.02
140.0	1.014	3441778579.7
141.0	1.0141	3443713245.39
142.0	1.0142	3445617898.65
143.0	1.0143	3447492967.41
144.0	1.0144	3449338867.92
145.0	1.0145	3451156006.98
146.0	1.0146	3452944793.11
147.0	1.0147	3454705635.13
148.0	1.0148	3456438945.06
149.0	1.0149	3458145138.27
150.0	1.015	3459824631.43
151.0	1.0151	3461477844.24
152.0	1.0152	3463105195.58
153.0	1.0153	3464707097.88
154.0	1.0154	3466283957.01
155.0	1.0155	3467836166.66
156.0	1.0156	3469364107.41
157.0	1.0157	3470868140.11
158.0	1.0158	3472348612.88
159.0	1.0159	3473805859.41
160.0	1.016	3475240201.56
161.0	1.0161	3476651956.17
162.0	1.0162	3478041435.86
163.0	1.0163	3479408956.77
164.0	1.0164	3480754838.99
165.0	1.0165	3482079407.98
166.0	1.0166	3483382997.44
167.0	1.0167	3484665944.0
168.0	1.0168	3485928591.21
169.0	1.0169	3487171283.14
170.0	1.017	3488394364.81
171.0	1.0171	3489598178.1
172.0	1.0172	3490783063.61
173.0	1.0173	3491949353.21
174.0	1.0174	3493097369.85
175.0	1.0175	3494227429.33
176.0	1.0176	3495339834.48
177.0	1.0177	3496434874.55
178.0	1.0178	3497512827.82
179.0	1.0179	3498573955.78
180.0	1.018	3499618506.75
181.0	1.0181	3500646717.2
182.0	1.0182	3501658812.96
183.0	1.0183	3502655007.73
184.0	1.0184	3503635507.52
185.0	1.0185	3504600511.45
186.0	1.0186	3505550213.69
187.0	1.0187	3506484805.58
188.0	1.0188	3507404473.48
189.0	1.0189	3508309407.0
190.0	1.019	3509199793.2
191.0	1.0191	3510075819.47
192.0	1.0192	3510937676.21
193.0	1.0193	3511785554.39
194.0	1.0194	3512619646.14
195.0	1.0195	3513440146.32
196.0	1.0196	3514247248.97
197.0	1.0197	3515041148.83
198.0	1.0198	3515822039.42
199.0	1.0199	3516590112.49
200.0	1.02	3517345556.23
