3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113527.55
56.0	1.0056	2321916277.55
57.0	1.0057	2363730692.22
58.0	1.0058	2405556129.46
59.0	1.0059	2447391551.7
60.0	1.006	2489235176.33
61.0	1.0061	2531083935.11
62.0	1.0062	2572932697.1
63.0	1.0063	2614772931.05
64.0	1.0064	2656590675.29
65.0	1.0065	2698363321.74
66.0	1.0066	2740055124.84
67.0	1.0067	2781610338.83
68.0	1.0068	2822944162.95
69.0	1.0069	2863931993.09
70.0	1.007	2904398175.5
71.0	1.0071	2944107507.49
72.0	1.0072	2982765402.53
73.0	1.0073	3020031859.15
74.0	1.0074	3055551206.58
75.0	1.0075	3088992771.8
76.0	1.0076	3120091110.61
77.0	1.0077	3148674265.23
78.0	1.0078	3174674127.26
79.0	1.0079	3198119722.17
80.0	1.008	3219119301.07
81.0	1.0081	3237837888.91
82.0	1.0082	3254475570.94
83.0	1.0083	3269249300.06
84.0	1.0084	3282379054.46
85.0	1.0085	3294077946.46
86.0	1.0086	3304545479.01
87.0	1.0087	3313963259.2
88.0	1.0088	3322492674.08
89.0	1.0089	3330274116.39
90.0	1.009	3337427465.98
91.0	1.0091	3344053471.53
92.0	1.0092	3350235732.97
93.0	1.0093	3356042968.3
94.0	1.0094	3361531296.23
95.0	1.0095	3366746395.68
96.0	1.0096	3371725412.65
97.0	1.0097	3376498574.79
98.0	1.0098	3381090535.85
99.0	1.0099	3385521471.86
100.0	1.01	3389807971.78
101.0	1.0101	3393963754.87
102.0	1.0102	3398000247.51
103.0	1.0103	3401927059.92
104.0	1.0104	3405752367.54
105.0	1.0105	3409483215.07
106.0	1.0106	3413125743.44
107.0	1.0107	3416685369.8
108.0	1.0108	3420166918.74
109.0	1.0109	3423574708.38
110.0	1.011	3426912621.89
111.0	1.0111	3430184162.23
112.0	1.0112	3433392494.79
113.0	1.0113	3436540495.63
114.0	1.0114	3439630775.21
115.0	1.0115	3442665717.03
116.0	1.0116	3445647503.78
117.0	1.0117	3448578133.05
118.0	1.0118	3451459444.91
119.0	1.0119	3454293139.17
120.0	1.012	3457080782.0
121.0	1.0121	3459823827.3
122.0	1.0122	3462523620.98
123.0	1.0123	3465181414.44
124.0	1.0124	3467798363.11
125.0	1.0125	3470375542.35
126.0	1.0126	3472913947.83
127.0	1.0127	3475414505.76
128.0	1.0128	3477878077.87
129.0	1.0129	3480305476.18
130.0	1.013	3482697466.59
131.0	1.0131	3485054774.72
132.0	1.0132	3487378096.42
133.0	1.0132	3487378096.42
134.0	1.0133	3489668090.03
135.0	1.0134	3491925382.0
136.0	1.0135	3494150564.12
137.0	1.0136	3496344197.25
138.0	1.0137	3498506811.52
139.0	1.0138	3500638907.69
140.0	1.0139	3502740962.89
141.0	1.014	3504813429.55
142.0	1.0141	3506856743.39
143.0	1.0142	3508871319.41
144.0	1.0143	3510857556.35
145.0	1.0144	3512815837.64
146.0	1.0145	3514746534.78
147.0	1.0146	3516650004.85
148.0	1.0147	3518526601.17
149.0	1.0148	3520376671.87
150.0	1.0149	3522200566.31
151.0	1.015	3523998631.39
152.0	1.0151	3525771215.16
153.0	1.0152	3527518667.39
154.0	1.0153	3529241337.9
155.0	1.0154	3530939575.27
156.0	1.0155	3532613723.36
157.0	1.0156	3534264126.78
158.0	1.0157	3535891121.47
159.0	1.0158	3537495036.17
160.0	1.0159	3539076193.17
161.0	1.016	3540634903.57
162.0	1.0161	3542171468.98
163.0	1.0162	3543686181.44
164.0	1.0163	3545179328.09
165.0	1.0164	3546651189.18
166.0	1.0165	3548102041.77
167.0	1.0166	3549532164.19
168.0	1.0167	3550941833.65
169.0	1.0168	3552331332.41
170.0	1.0169	3553700948.79
171.0	1.017	3555050974.91
172.0	1.0171	3556381710.0
173.0	1.0172	3557693454.58
174.0	1.0173	3558986513.4
175.0	1.0174	3560261192.54
176.0	1.0175	3561517793.0
177.0	1.0176	3562756616.64
178.0	1.0177	3563977959.96
179.0	1.0178	3565182113.59
180.0	1.0179	3566369361.08
181.0	1.018	3567539976.5
182.0	1.0181	3568694223.69
183.0	1.0182	3569832356.5
184.0	1.0183	3570954612.47
185.0	1.0184	3572061221.06
186.0	1.0185	3573152399.09
187.0	1.0186	3574228354.56
188.0	1.0187	3575289282.04
189.0	1.0188	3576335370.01
190.0	1.0189	3577366799.42
191.0	1.019	3578383744.48
192.0	1.0191	3579386377.51
193.0	1.0192	3580374866.98
194.0	1.0193	3581349378.32
195.0	1.0194	3582310078.13
196.0	1.0195	3583257132.59
197.0	1.0196	3584190708.85
198.0	1.0197	3585110976.8
199.0	1.0198	3586018104.91
200.0	1.0199	3586912266.29
201.0	1.02	3587793631.89
