5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.05960201353e-06	2.84662196998e-07	-8.88052980759e-08	2.84662196998e-07	6.46207476711e-06	-2.96457992541e-07	-8.88052980759e-08	-2.96457992541e-07	6.32641428557e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.05960201353e-06	2.84662196998e-07	-8.88052980759e-08	2.84662196998e-07	6.46207476711e-06	-2.96457992541e-07	-8.88052980759e-08	-2.96457992541e-07	6.32641428557e-06	0.0	9.93439618986e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.14821703617e-21	-2.03681645313e-19	3.54033302173e-22	1.0	7.40789869378e-20	4.75835647371e-22	1.45059045108e-21	1.0	479005207.996	-515455.810344	-1927132.70587	-514427.444921	168206470.757	-958616.397382	-1923285.41036	-958616.455078	164783864.639	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	479005207.996	-514426.9564311377	-1923286.1336027943	-514427.44492099993	167870729.29840317	-956702.9913992016	-1923285.4103599999	-956703.0489800399	164454954.7295409	0.00133200177512	312879742.749
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.066132412e-20	-1.98134572125e-19	-2.46499822541e-21	1.0	1.80553675386e-19	1.54806851639e-21	-1.31304582485e-21	1.0	834549175.882	-309599.185142	-2886457.39443	-308366.311591	398167394.361	-762213.361027	-2874957.63392	-762213.488319	391803352.682	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	834549175.882	-308365.722252988	-2874957.564173307	-308366.311591	396581070.0806773	-759176.6544093626	-2874957.63392	-759176.781194223	390242383.1494024	0.00266134751302	441201987.552
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.03779808618e-21	-6.2316065037e-19	-4.21862112402e-22	1.0	-1.73161989432e-20	5.65750179956e-21	-1.47707574032e-20	1.0	1123963157.58	-47576.1044069	-2829628.55239	-47291.5209745	659857484.12	-461033.719735	-2812753.80613	-461033.787625	652201560.695	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1123963157.5800002	-47292.35030506958	-2812752.0401491052	-47291.5209745	655921952.4055666	-458284.0156411531	-2812753.806130001	-458284.08312624256	648311690.55169	0.00398804778503	471918185.151
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.87260113403e-20	9.02288612173e-21	8.9815270911e-21	1.0	8.64155585934e-19	9.0278492054e-21	1.10407932261e-20	1.0	1405502522.22	204807.415224	-2744715.81378	203184.703289	925241218.155	-457090.43081	-2722933.99565	-457091.672216	916968560.146	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	2.2204460492503128e-16	1405502522.2200003	203181.95954761904	-2722932.3549404764	203184.70328899997	917898033.8839285	-453462.7289781746	-2722933.99565	-453463.9605317452	909691031.8908731	0.00531211309945	491782723.128
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.87139138239e-20	3.09296065923e-19	9.64823466482e-21	1.0	-1.89609648732e-19	4.04739473722e-21	4.69551142667e-20	1.0	1684374750.72	378855.441299	-2729353.851	375109.119872	1192093400.83	-531226.592197	-2702334.37253	-531227.301775	1183374279.78	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1684374750.72	375104.3973257426	-2702330.545544554	375109.11987200007	1180290495.871287	-525966.9229673268	-2702334.3725299994	-525967.6255198022	1171657702.7524753	0.00663355390211	508478392.886
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.05814808519e-21	7.27985113496e-19	-4.72816438135e-21	1.0	-7.14220828103e-20	9.20693380802e-21	6.09824430944e-20	1.0	1961725242.59	493073.193039	-2752958.32041	487233.83066	1459909377.58	-618016.588368	-2720317.29955	-618015.623281	1450810694.04	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1961725242.59	487226.4753349802	-2720314.545859684	487233.83066	1442598199.1897233	-610688.3284268773	-2720317.299549999	-610687.3747835968	1433607405.1778655	0.00795238057685	523703272.125
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.154578699e-19	-2.36046575704e-18	-2.39874105834e-20	1.0	-6.6256505321e-19	1.48667103543e-20	1.39888649292e-20	1.0	2237982114.63	584678.690164	-2780266.7013	576619.065527	1728494818.53	-697401.914137	-2741879.21518	-697398.98241	1719055276.72	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2237982114.6300006	576606.2033175543	-2741880.376035503	576619.0655269998	1704629998.5502958	-687773.0908648915	-2741879.215180004	-687770.1996153858	1695320785.719921	0.00926860344599	538090326.788
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.64091547234e-20	-1.61462346848e-18	-2.53175170084e-20	1.0	1.74740911785e-18	1.26202946057e-20	2.1716799802e-20	1.0	2513346005.23	656025.109307	-2805462.64786	645715.14434	1997757215.25	-772666.152374	-2761279.39878	-772661.790776	1988012955.57	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2513346005.23	645694.0052234251	-2761282.1337204725	645715.1443400001	1966296471.702756	-760498.1814704725	-2761279.398780003	-760493.8885590517	1956705664.9311023	0.0105822327709	551930867.009
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.1753382205e-20	1.02051919149e-18	4.4253335591e-20	1.0	9.11619209482e-20	2.41652544151e-20	-1.05939916182e-19	1.0	2787925934.17	709369.702297	-2832728.36258	696834.833845	2267646372.77	-845676.074531	-2782668.45739	-845663.421294	2257628047.61	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2787925934.17	696826.8195451867	-2782640.8276817286	696834.8338450001	2227550464.410609	-830723.0594607075	-2782668.457389998	-830710.6299548132	2217709280.5599217	0.0118932787522	565383967.338
