6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.93439618986e-07
1.0	0.00133200177512	312879742.749
2.0	0.00266134751302	441201987.552
3.0	0.00398804778503	471918185.151
4.0	0.00531211309945	491782723.128
5.0	0.00663355390211	508478392.886
6.0	0.00795238057685	523703272.125
7.0	0.00926860344599	538090326.788
8.0	0.0105822327709	551930867.009
9.0	0.0118932787522	565383967.338
10.0	0.0132017515308	578536336.14
