5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.74370850843e-07	-2.5806296426e-07	2.70539515231e-07	-2.5806296426e-07	-4.30106451067e-07	6.4037823579e-08	2.70539515231e-07	6.4037823579e-08	-6.46138149304e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.74370850843e-07	-2.5806296426e-07	2.70539515231e-07	-2.5806296426e-07	-4.30106451067e-07	6.4037823579e-08	2.70539515231e-07	6.4037823579e-08	-6.46138149304e-07	0.0	6.96586559989e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795453834	1.92530235981e-20	3.90060883908e-19	-1.26527090567e-21	0.99982991596	-6.17880418295e-19	-2.88735973432e-20	3.82203853346e-20	1.00125	4.43425440037	12450.768424	137639.396752	12450.9839858	4.74384274612	-46618.0175998	137838.259044	-46684.8708849	24561698.0906	-0.00020456708842009217	0.0	0.0	0.0	-0.00017009850593082188	0.0	0.0	0.0	0.0012492194004314547	4.429471884715469	12437.768491366618	137690.97516011426	12437.555115814079	4.738889667400482	-46635.48703946612	137689.59512620053	-46636.126891289794	24570902.237944372	0.000957908202244	24572197.2183
2	nan	nan	1	1	60.0	12.0	100.0	0.999641449004	1.37072283124e-20	-3.39469723551e-19	-7.89723374493e-21	0.999693942813	-3.04753537047e-19	-1.4055335325e-20	8.89064604392e-21	1.0025	-5.21624032665	14648.9596443	56502.0681976	14649.4653827	28.4337124835	-68248.5169996	56663.5080566	-68439.929481	42992168.0129	-0.000358615290777481	0.0	0.0	0.0	-0.00030610403205910973	0.0	0.0	0.0	0.002496880198586924	-5.204825220200655	14617.66975291694	56539.63869964715	14617.406812485082	28.372978629572582	-68293.8981888103	56539.50687265225	-68293.7431297694	43020755.23789664	0.00188640354581	43021025.1837
3	nan	nan	1	1	60.0	12.0	100.0	0.999580006599	-2.06769212754e-20	-1.75903473328e-18	2.92670529704e-20	0.999536645111	3.54003623079e-18	5.55060690336e-21	6.91145003642e-20	1.005	-101.508983141	8137.42823768	-111904.50665	8137.51459609	-275.320632814	-77664.8716583	-112509.438723	-78087.1603834	50004902.893	-0.0004200816229310219	0.0	0.0	0.0	-0.00046346227104892646	0.0	0.0	0.0	0.004987541511038747	-101.0507856999693	8100.345611782371	-112003.42288554243	8100.782986247177	-274.0659843267467	-77733.52230489418	-112001.58675444032	-77731.31368695862	50049103.94352884	0.00361962895803	50049850.5232
4	nan	nan	1	1	60.0	12.0	100.0	0.999524195649	6.41249116162e-20	5.90753905815e-18	-6.59640789603e-20	0.99937580734	-1.34739181458e-18	-6.65636135861e-20	6.31811286834e-20	1.01	-49.2983863982	6348.15243674	-69278.8667395	6348.17297105	-150.873541284	-57251.5279378	-70004.4516898	-57859.1318909	56447149.7803	-0.0004759175818088117	0.0	0.0	0.0	-0.0006243875493409725	0.0	0.0	0.0	0.009950330853168531	-48.840769612475526	6288.291438743742	-69355.13658440979	6289.245474178753	-149.45085321176327	-57314.55675686374	-69354.62895706436	-57313.539230247916	56509293.05085222	0.00700084707655	56509608.1219
5	nan	nan	1	1	60.0	12.0	100.0	0.999507331574	3.8470495341e-20	1.14788807634e-17	1.07592548416e-19	0.999330739893	-5.34280755737e-18	2.78551490443e-19	-7.97351641455e-20	1.01189207115	-62.3535754268	6302.6648836	-57964.8152065	6304.19233441	-131.100580265	-44130.07113	-58684.8042322	-44684.564346	58426404.461	-0.0004927898269642833	0.0	0.0	0.0	-0.0006694841615181246	0.0	0.0	0.0	0.011821916116593157	-61.662044711832436	6231.664144746186	-58032.22537041316	6234.275852436489	-129.62370687336514	-44181.39218256912	-58033.96192924102	-44181.18408661475	58494351.42999388	0.00826933134838	58494584.4877
6	nan	nan	1	1	60.0	12.0	100.0	0.999488407432	1.64819153123e-19	-7.80173493294e-18	-3.7351522466e-19	0.999281931393	-3.74961302837e-18	3.80494540859e-19	-5.26877833656e-19	1.01414213562	-11.4145934817	6389.19090512	-47971.1112406	6390.97304678	-43.298038013	-30787.1897043	-48677.9026223	-31245.4280309	60652466.7922	-0.0005117234761275115	0.0	0.0	0.0	-0.0007183265417460999	0.0	0.0	0.0	0.014043068540913322	-11.263505806124453	6303.318850738763	-48030.154412421725	6306.379822864523	-42.716103378385405	-30825.082787962412	-48033.58434930466	-30825.482980755558	60727118.26317098	0.00977279034727	60727226.6912
7	nan	nan	1	1	60.0	12.0	100.0	0.999467135712	-3.68941952606e-19	2.50677292569e-18	1.65170471803e-19	0.999226141239	6.68392381072e-19	-5.34712888418e-19	4.02957289931e-19	1.01681792831	-21.7136943641	6468.92034631	-39805.4783478	6471.3377441	-50.3042137708	-17185.13039	-40502.5951658	-17489.8210087	63151471.6592	-0.0005330063106295133	0.0	0.0	0.0	-0.0007741583442579355	0.0	0.0	0.0	0.016678072828536925	-21.371093196902358	6365.31778259902	-39857.54468439085	6369.232232836792	-49.49856997970079	-17207.608873374207	-39863.54056064325	-17209.71394317069	63234075.00718356	0.0115552755854	63234156.1185
8	nan	nan	1	1	60.0	12.0	100.0	0.999443429477	1.84368461788e-19	-6.32488160274e-19	1.04548217888e-19	0.99916209705	-2.55971427307e-18	-5.11178172093e-19	7.12158949915e-20	1.02	-31.1142865833	6466.10444057	-35495.4483216	6469.81909547	-65.237113878	-3741.6181958	-36237.1981441	-3828.49461877	65926741.123	-0.0005567254658672471	0.0	0.0	0.0	-0.0008382541868923253	0.0	0.0	0.0	0.01980262729617951	-30.529783528328284	6342.848321397746	-35544.998302346445	6348.279139337883	-63.99357171803267	-3746.8413192800217	-35556.457707961956	-3755.5163065083475	66018771.76094895	0.0136677112748	66018848.973
9	nan	nan	1	1	60.0	12.0	100.0	0.999428171085	-4.19205428856e-19	-3.81223779758e-18	7.3039556927e-20	0.999120442568	-2.05704680569e-19	-9.21428227471e-19	2.88717391647e-19	1.02213363839	-16.3078713339	6593.23218918	-36615.1305877	6596.21658726	-28.5150608139	3267.16931074	-37463.5219437	3330.18519047	67707089.1812	-0.0005719924715078419	0.0	0.0	0.0	-0.0008799444696023464	0.0	0.0	0.0	0.02189224486700646	-15.968780458359666	6454.150709219999	-36668.33206165027	6459.060927147743	-27.91354751278268	3271.916480016377	-36684.539929640494	3259.9363244295123	67805467.00707431	0.015079857064	67805519.8642
10	nan	nan	1	1	60.0	12.0	100.0	0.999411792936	-4.34032858241e-20	1.62093621328e-17	-8.7540525697e-20	0.999074339263	2.29359863802e-19	-1.51608356704e-19	-3.14545873192e-19	1.02449489743	-15.6252996687	6822.56163972	-40005.0558369	6826.36681657	-21.3671071073	9133.18641026	-41026.782647	9352.00511102	69611729.6326	-0.0005883801256424303	0.0	0.0	0.0	-0.0009260894254666614	0.0	0.0	0.0	0.02419970813780665	-15.265841572514784	6663.358790469891	-40065.68817718306	6669.327087939013	-20.86851075722671	9147.02882229295	-40082.96656054888	9133.778301428732	69717234.34920342	0.0166391043463	69717289.7229
11	nan	nan	1	1	60.0	12.0	100.0	0.999394218882	1.9609316243e-19	-7.19315964215e-18	-5.01599364719e-19	0.999023225575	-3.73755565553e-18	6.55001354864e-19	-3.25296227129e-19	1.02710806011	-11.9590418197	7053.95921543	-45638.3253054	7060.66419601	-32.3569909588	13986.955801	-46921.1960058	14366.1763009	71647296.5212	-0.0006059646775164917	0.0	0.0	0.0	-0.000977251780009641	0.0	0.0	0.0	0.026747144603091116	-11.654795626618014	6871.949734422105	-45710.63788124277	6881.03607574326	-31.52210108326661	14009.117718541915	-45727.48872767332	13995.493651236115	71760819.54223439	0.0183604199676	71760889.909
12	nan	nan	1	1	60.0	12.0	100.0	0.999375320479	-9.04629775946e-20	1.93390971097e-17	1.46651108145e-19	0.998966610618	-3.80734533527e-18	1.4275925292e-18	-6.96496369573e-21	1.03	-2.24133702524	7301.23534325	-53399.6392216	7309.72520916	-23.0581536239	17760.7423056	-55055.0091041	18297.3787051	73822439.697	-0.0006248747145451339	0.0	0.0	0.0	-0.001033923696942763	0.0	0.0	0.0	0.029558802241544644	-2.178306403019306	7093.0088605327865	-53488.29196650287	7104.161956951799	-22.400550081302757	17790.228245577422	-53506.758465673935	17775.54936642074	73944997.8642454	0.020260177448	73945075.647
