6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.96586559989e-07
1.0	0.000957908202244	24572197.2183
2.0	0.00188640354581	43021025.1837
3.0	0.00361962895803	50049850.5232
4.0	0.00700084707655	56509608.1219
5.0	0.00826933134838	58494584.4877
6.0	0.00977279034727	60727226.6912
7.0	0.0115552755854	63234156.1185
8.0	0.0136677112748	66018848.973
9.0	0.015079857064	67805519.8642
10.0	0.0166391043463	69717289.7229
11.0	0.0183604199676	71760889.909
12.0	0.020260177448	73945075.647
13.0	0.0217260818455	75578030.9573
14.0	0.023297664982	77287993.7415
15.0	0.0249824527151	79079134.7411
16.0	0.0267883070422	80953781.3492
