interp_strain, interp_stress
0.000000000000000000e+00,6.965865599889999487e-13
1.000000000000000021e-03,2.552784943540953932e+01
2.000000000000000042e-03,4.380469660757893280e+01
3.000000000000000062e-03,4.833322206696254142e+01
4.000000000000000083e-03,5.102177326318487616e+01
5.000000000000000104e-03,5.314133843638136057e+01
6.000000000000000125e-03,5.486943485952377131e+01
7.000000000000000146e-03,5.650817245282893708e+01
8.000000000000000167e-03,5.808564055581482677e+01
9.000000000000001055e-03,5.959451559544875465e+01
1.000000000000000021e-02,6.105470252787276308e+01
1.099999999999999936e-02,6.246954123659106273e+01
1.200000000000000025e-02,6.383470927946683560e+01
1.300000000000000114e-02,6.515398172936907883e+01
1.400000000000000029e-02,6.644514017460842581e+01
1.499999999999999944e-02,6.770597616595262025e+01
1.600000000000000033e-02,6.894104251161549257e+01
1.700000000000000122e-02,7.015125862906383247e+01
1.800000000000000211e-02,7.133837155472464531e+01
1.899999999999999953e-02,7.250421112835245196e+01
2.000000000000000042e-02,7.365019049928271500e+01
2.100000000000000130e-02,7.477465731754858780e+01
2.199999999999999872e-02,7.587897787567644059e+01
2.299999999999999961e-02,7.696714842455962469e+01
2.400000000000000050e-02,7.803977806645836779e+01
2.500000000000000139e-02,7.909756795456527811e+01
