2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-7.3315344136e-24	-6.3595164145e-23	3.37657710984e-25	0.999888833809	-1.1233177342e-23	-1.28439177144e-25	3.09950391637e-24	0.999888406961	164453240.866	-42700.97686	-7893.48705923	-42679.1582922	6.71460274981	-1959.62816651	-7889.45042042	-1959.62732968	12.3385737238
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.00148621323e-23	-3.83837653619e-22	7.14735748034e-24	0.99986107838	-1.38304598419e-21	7.05688460084e-24	2.45827738293e-23	0.999854097297	199691572.975	-440872.898649	-91469.2142566	-440591.360035	-5630.92996886	-109296.31025	-91410.1630548	-109295.544029	-6575.69314944
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.32230956974e-22	1.55613352737e-22	6.83457981122e-23	0.999834483313	-4.44609579247e-22	-4.74982617364e-23	-1.46617763575e-22	0.999801497176	218959835.469	-1881445.44714	-491131.023695	-1880006.03927	2810.54977325	-526839.151164	-490739.102785	-526821.777983	-791.759130321
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.5760858698e-22	-1.00812637155e-21	1.1332374392e-22	0.999809670425	-7.1757918139e-22	5.27844628385e-23	-1.36639897436e-22	0.999736153292	227996831.307	-3723260.26532	-1129699.96056	-3719947.70573	20408.9562876	-1085017.91577	-1128611.87873	-1084938.15762	11984.4813929
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.02748104194e-22	1.42523219543e-21	7.0310352067e-23	0.999786250284	-5.87463671035e-21	-2.14860164111e-22	5.74476935418e-22	0.999665139036	233082986.892	-5444629.15231	-1824530.23831	-5439114.11719	11633.632603	-1609362.00608	-1822461.30882	-1609167.08845	7279.00925671
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.50546871485e-21	-6.35026556257e-21	1.96455395481e-22	0.99976393109	-6.0094671502e-21	1.86529228131e-22	5.01685041513e-22	0.999591423691	236668805.573	-6917175.91926	-2491852.20801	-6909324.58535	-1323.52555621	-2047890.03076	-2488594.38831	-2047536.57919	3668.29232485
