3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164453240.866
5.0	1.0005	199691572.975
6.0	1.0006	218959835.469
7.0	1.0007	227996831.307
8.0	1.0008	233082986.892
9.0	1.0009	236668805.573
10.0	1.001	239528591.189
11.0	1.0011	241905400.022
12.0	1.0012	243919176.355
13.0	1.0013	245641328.346
14.0	1.0014	247126218.496
15.0	1.0015	248412115.987
16.0	1.0016	249543380.773
17.0	1.0017	250547051.244
18.0	1.0018	251444601.449
19.0	1.0019	252254679.701
20.0	1.002	252992650.45
21.0	1.0021	253671103.388
22.0	1.0022	254300320.475
23.0	1.0023	254888543.922
24.0	1.0024	255442257.732
25.0	1.0025	255964540.669
26.0	1.0026	256465082.754
27.0	1.0027	256938638.909
28.0	1.0028	257396949.501
29.0	1.0029	257840731.492
30.0	1.003	258269473.976
31.0	1.0031	258686543.382
32.0	1.0032	259093635.591
33.0	1.0033	259491188.742
34.0	1.0034	259880223.718
35.0	1.0035	260261808.808
36.0	1.0036	260636750.162
37.0	1.0037	261005675.835
38.0	1.0038	261369184.889
39.0	1.0039	261727812.344
40.0	1.004	262082013.181
41.0	1.0041	262432175.396
42.0	1.0042	262778651.099
43.0	1.0043	263121765.436
44.0	1.0044	263461813.747
45.0	1.0045	263799056.792
46.0	1.0046	264133723.669
47.0	1.0047	264466021.894
48.0	1.0048	264796144.984
49.0	1.0049	265124268.64
50.0	1.005	265450551.106
51.0	1.0051	265775134.028
52.0	1.0052	266098149.835
53.0	1.0053	266419720.964
54.0	1.0054	266739958.019
55.0	1.0055	267058958.282
56.0	1.0056	267376808.951
57.0	1.0057	267693588.484
58.0	1.0058	268009363.941
59.0	1.0059	268324198.477
60.0	1.006	268638152.674
61.0	1.0061	268951276.473
62.0	1.0062	269263618.314
63.0	1.0063	269575223.691
64.0	1.0064	269886132.815
65.0	1.0065	270196383.588
66.0	1.0066	270506006.883
67.0	1.0067	270815029.83
68.0	1.0068	271123479.397
69.0	1.0069	271431383.608
70.0	1.007	271738769.513
71.0	1.0071	272045668.191
72.0	1.0072	272352108.191
73.0	1.0073	272658116.037
74.0	1.0074	272963719.134
75.0	1.0075	273268947.21
76.0	1.0076	273573833.341
77.0	1.0077	273878407.683
78.0	1.0078	274182699.02
79.0	1.0079	274486734.944
80.0	1.008	274790541.197
81.0	1.0081	275094142.878
82.0	1.0082	275397563.822
83.0	1.0083	275700825.228
84.0	1.0084	276003946.555
85.0	1.0085	276306942.118
86.0	1.0086	276609827.586
87.0	1.0087	276912614.035
88.0	1.0088	277215312.643
89.0	1.0089	277517931.936
90.0	1.009	277820481.022
91.0	1.0091	278122966.662
92.0	1.0092	278425394.409
93.0	1.0093	278727770.721
94.0	1.0094	279030102.37
95.0	1.0095	279332396.751
96.0	1.0096	279634659.622
97.0	1.0097	279936895.254
98.0	1.0098	280239111.315
99.0	1.0099	280541311.682
100.0	1.01	280843501.882
101.0	1.0101	281145684.077
102.0	1.0102	281447862.851
103.0	1.0103	281750039.682
104.0	1.0104	282052216.753
105.0	1.0105	282354397.636
106.0	1.0106	282656582.5
107.0	1.0107	282958773.666
108.0	1.0108	283260973.134
109.0	1.0109	283563181.288
110.0	1.011	283865399.483
111.0	1.0111	284167629.558
112.0	1.0112	284469874.013
113.0	1.0113	284772132.597
114.0	1.0114	285074405.401
115.0	1.0115	285376694.607
116.0	1.0116	285678999.485
117.0	1.0117	285981320.458
118.0	1.0118	286283657.359
119.0	1.0119	286586009.768
120.0	1.012	286888375.699
121.0	1.0121	287190756.171
122.0	1.0122	287493150.563
123.0	1.0123	287795558.765
124.0	1.0124	288097980.106
125.0	1.0125	288400415.504
126.0	1.0126	288702864.712
127.0	1.0127	289005328.023
128.0	1.0128	289307803.635
129.0	1.0129	289610292.785
130.0	1.013	289912794.403
131.0	1.0131	290215309.765
132.0	1.0132	290517838.621
133.0	1.0133	290820381.894
134.0	1.0134	291122939.42
135.0	1.0135	291425513.554
136.0	1.0136	291728105.945
137.0	1.0137	292030718.014
138.0	1.0138	292333352.629
139.0	1.0139	292636010.957
140.0	1.014	292938696.08
141.0	1.0141	293241409.965
142.0	1.0142	293544154.81
143.0	1.0143	293846933.236
144.0	1.0144	294149747.301
145.0	1.0145	294452599.513
146.0	1.0146	294755492.421
147.0	1.0147	295058427.741
148.0	1.0148	295361407.343
149.0	1.0149	295664431.336
150.0	1.015	295967500.353
151.0	1.0151	296270615.751
152.0	1.0152	296573776.196
153.0	1.0153	296876983.331
154.0	1.0154	297180236.214
155.0	1.0155	297483533.906
156.0	1.0156	297786876.122
157.0	1.0157	298090263.501
158.0	1.0158	298393695.354
159.0	1.0159	298697170.314
160.0	1.016	299000689.134
161.0	1.0161	299304251.136
162.0	1.0162	299607855.764
163.0	1.0163	299911504.344
164.0	1.0164	300215196.558
165.0	1.0165	300518934.439
166.0	1.0166	300822715.582
167.0	1.0167	301126540.85
168.0	1.0168	301430410.579
169.0	1.0169	301734324.773
170.0	1.017	302038282.497
171.0	1.0171	302342284.19
172.0	1.0172	302646328.334
173.0	1.0173	302950415.376
174.0	1.0174	303254543.649
175.0	1.0175	303558712.717
176.0	1.0176	303862923.186
177.0	1.0177	304167173.612
178.0	1.0178	304471462.127
179.0	1.0179	304775789.497
180.0	1.018	305080154.24
181.0	1.0181	305384556.139
182.0	1.0182	305688993.618
183.0	1.0183	305993466.407
184.0	1.0184	306297972.621
185.0	1.0185	306602512.03
186.0	1.0186	306907082.928
187.0	1.0187	307211684.576
188.0	1.0188	307516317.643
189.0	1.0189	307820979.063
190.0	1.019	308125670.085
191.0	1.0191	308430388.771
192.0	1.0192	308735134.541
193.0	1.0193	309039906.605
194.0	1.0194	309344704.12
195.0	1.0195	309649526.652
196.0	1.0196	309954373.897
197.0	1.0197	310259244.239
198.0	1.0198	310564136.498
199.0	1.0199	310869051.195
200.0	1.02	311173987.235
