6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.59073016926e-06
1.0	0.000961340704062	26707355.4618
2.0	0.00189709037196	47637508.2862
3.0	0.00363011381138	54467185.091
4.0	0.00700360907491	60700578.369
5.0	0.00827032813414	62730879.7184
6.0	0.00977271421062	65052496.5072
7.0	0.0115545721746	67681807.9316
8.0	0.0136672547883	70647378.0682
9.0	0.0150802621758	72532854.4091
10.0	0.0166404397501	74548232.4457
11.0	0.0183627794435	76701762.9678
12.0	0.0202637201998	79000848.2774
13.0	0.0217306263411	80716735.6866
14.0	0.02330335948	82511254.6642
15.0	0.0249894914866	84387112.5389
16.0	0.0267969869944	86346288.8758
