5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.85732142625e-06	-2.42250711275e-07	-1.18651358326e-09	-2.42250711275e-07	2.63225248519e-07	1.78702627078e-07	-1.18651358326e-09	1.78702627078e-07	4.66386839853e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85732142625e-06	-2.42250711275e-07	-1.18651358326e-09	-2.42250711275e-07	2.63225248519e-07	1.78702627078e-07	-1.18651358326e-09	1.78702627078e-07	4.66386839853e-07	0.0	1.59073016926e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789224555	-5.02544647606e-21	-2.75290390068e-19	6.62744459494e-22	0.999825930615	-3.95236725789e-19	-8.8411416739e-22	4.7256909275e-21	1.00125	30.2702459081	2426.04637323	-213594.068898	2426.16796976	81.5487014623	12389.9270653	-213907.890635	12406.5766704	26694561.6462	-0.00021079766126595774	0.0	0.0	0.0	-0.00017408453683415566	0.0	0.0	0.0	0.0012492194004314547	30.23771880004173	2423.5284215099787	-213676.29327507303	2423.560913710319	81.46406347047171	12394.69664546756	-213678.0343895523	12393.700098290108	26704837.885207575	0.000961340704062	26707355.4618
2	nan	nan	1	1	60.0	12.0	100.0	0.99962338092	6.71904179671e-21	-1.02858062463e-18	7.29977699682e-22	0.999680078385	4.87783027975e-19	-4.12903150798e-20	-2.91714382444e-20	1.0025	-1.70365864473	-4262.55171397	-131711.550902	-4263.06842204	28.4285639343	25184.9041589	-132091.760603	25255.191031	47603778.696	-0.00037669001877750744	0.0	0.0	0.0	-0.0003199728008369632	0.0	0.0	0.0	0.0024968801985873674	-1.6999539714512586	-4253.523867442721	-131803.34141223255	-4253.7982107116595	28.36835382321828	25202.455658271716	-131804.52183169825	25201.701946539713	47636954.03336093	0.00189709037196	47637508.2862
3	nan	nan	1	1	60.0	12.0	100.0	0.999566242759	5.58947630416e-22	-1.38131488413e-18	3.30293439174e-21	0.999519016126	-5.43813975092e-19	-7.26675212336e-20	-3.67183135748e-20	1.005	-121.934338466	-17474.6891907	-105536.051489	-17473.3164354	-368.116963269	16877.9280501	-106108.212168	16970.525939	54416806.202	-0.00043385134088408015	0.0	0.0	0.0	-0.0004810995838478106	0.0	0.0	0.0	0.004987541511038968	-121.38608471544516	-17395.295774008777	-105632.65598434936	-17394.751107610828	-366.44448353920444	16893.377592685858	-105631.11747902547	16893.423106289145	54466617.69321556	0.00363011381138	54467185.091
4	nan	nan	1	1	60.0	12.0	100.0	0.999514950173	9.92044987824e-21	5.67974248777e-19	-2.17796522936e-20	0.999376565143	-2.33151013867e-18	3.03183773238e-19	-7.65734724977e-20	1.01	-17.4233807859	-22557.7256997	-92385.5639511	-22555.177442	-79.001250619	790.972715587	-93358.962755	795.551284934	60633039.8575	-0.00048516750172098274	0.0	0.0	0.0	-0.0006236292733183831	0.0	0.0	0.0	0.009950330853168312	-17.26163356930344	-22345.22042619309	-92488.0575782701	-22345.78999785721	-78.25701857213183	791.8502299858513	-92492.27950015265	788.0567863463573	60700306.8623822	0.00700360907491	60700578.369
5	nan	nan	1	1	60.0	12.0	100.0	0.999498539668	1.45823309904e-20	-1.69013683807e-19	-2.14119105867e-20	0.999336248568	6.14803335827e-20	-1.20227668304e-19	3.76482616362e-20	1.01189207115	-41.3027477776	-22442.2421361	-81106.3298571	-22440.4335644	-110.019974377	-1234.07995515	-82117.0820433	-1249.44308111	62657561.8259	-0.0005015861052809642	0.0	0.0	0.0	-0.0006639718125059804	0.0	0.0	0.0	0.011821916116593376	-40.84445557250258	-22189.621123315257	-81200.91909595722	-22191.436189287146	-108.78153495614723	-1235.5191854030793	-81205.91703296146	-1235.378729845415	62730635.42067618	0.00827032813414	62730879.7184
6	nan	nan	1	1	60.0	12.0	100.0	0.99947982487	3.71254540782e-20	1.72804132717e-20	2.36382261037e-19	0.999290395035	1.20381638659e-17	2.35678070785e-19	3.45316509641e-20	1.01414213562	-21.1212975663	-22476.2813022	-68532.1369283	-22471.4303201	-60.8488569372	-2764.30272901	-69541.1887453	-2803.94625054	64972359.9312	-0.0005203104680179734	0.0	0.0	0.0	-0.0007098568537708508	0.0	0.0	0.0	0.01404306854091376	-20.841551932907546	-22174.385818065068	-68616.49480015191	-22173.802558907864	-60.03155113482448	-2767.7053763784556	-68620.13530001084	-2766.2843838178746	65052335.9870864	0.00977271421062	65052496.5072
7	nan	nan	1	1	60.0	12.0	100.0	0.999458654073	1.89827236202e-19	2.65862983951e-19	2.45410879337e-19	0.999236354645	3.67068518073e-18	1.12737393597e-18	2.25013078946e-19	1.01681792831	-8.08043805294	-22319.5299263	-57060.2246316	-22310.7130663	-36.7282379061	-4461.18602453	-58054.8189429	-4536.68129849	67593406.3514	-0.0005414925076092184	0.0	0.0	0.0	-0.0007639370806403571	0.0	0.0	0.0	0.016678072828536707	-7.952862683202903	-21962.259353979145	-57134.76137779807	-21958.467624916244	-36.14032594646745	-4467.013591676811	-57138.239304130635	-4464.062263532439	67681702.4036221	0.0115545721746	67681807.9316
8	nan	nan	1	1	60.0	12.0	100.0	0.99943478813	3.38263548634e-20	-1.45590425254e-18	1.53270729449e-19	0.999171740085	2.16279999853e-18	7.9428764094e-19	-8.15459488272e-19	1.02	-3.41344759697	-22186.9126618	-50122.9119715	-22172.6659484	-12.9773725481	-6574.68315505	-51162.3437548	-6711.63429505	70548893.6015	-0.0005653716624429147	0.0	0.0	0.0	-0.0008286031117608036	0.0	0.0	0.0	0.01980262729617973	-3.3492913356883096	-21764.176529542725	-50192.83076759491	-21755.9273550909	-12.73010947182303	-6583.854488335026	-50200.739804405006	-6583.754838982052	70647305.55548324	0.0136672547883	70647378.0682
9	nan	nan	1	1	60.0	12.0	100.0	0.999419617919	1.4875479682e-19	1.02059997431e-18	6.55768202026e-22	0.999127468752	2.25731249948e-18	-4.87579834183e-19	-1.29452986477e-19	1.02213363839	-29.7862310809	-22312.9000055	-49470.2802381	-22294.0887929	-84.0740765257	-7624.35423502	-50605.094641	-7801.01854051	72427389.79	-0.000580550567874277	0.0	0.0	0.0	-0.0008729121249573129	0.0	0.0	0.0	0.021892244867006028	-29.166678480143485	-21842.40562547328	-49542.235724469996	-21830.37249876314	-82.30127332658523	-7635.444006789989	-49552.510381138054	-7636.524665626274	72532736.83945607	0.0150802621758	72532854.4091
