interp_strain, interp_stress
0.000000000000000000e+00,1.590730169259999989e-12
1.000000000000000021e-03,2.768064892722664894e+01
2.000000000000000042e-03,4.834773999557716451e+01
3.000000000000000062e-03,5.279748209579370410e+01
4.000000000000000083e-03,5.538166700355615291e+01
5.000000000000000104e-03,5.741959720257344202e+01
6.000000000000000125e-03,5.908155544436184670e+01
7.000000000000000146e-03,6.069445075309756277e+01
8.000000000000000167e-03,6.230669369082126252e+01
9.000000000000001055e-03,6.387035582052330085e+01
1.000000000000000021e-02,6.539484569874736053e+01
1.099999999999999936e-02,6.687707149438044496e+01
1.200000000000000025e-02,6.831986439291985391e+01
1.300000000000000114e-02,6.972776940544802926e+01
1.400000000000000029e-02,7.109878549867082143e+01
1.499999999999999944e-02,7.242741111636577500e+01
1.600000000000000033e-02,7.372884683655063043e+01
1.700000000000000122e-02,7.500368588223484778e+01
1.800000000000000211e-02,7.625403441205079957e+01
1.899999999999999953e-02,7.748119332187874875e+01
2.000000000000000042e-02,7.868665329549671128e+01
2.100000000000000130e-02,7.986815396252286803e+01
2.199999999999999872e-02,8.102729540639373340e+01
2.299999999999999961e-02,8.216861189040663760e+01
2.400000000000000050e-02,8.329211619478009254e+01
2.500000000000000139e-02,8.439865213542846334e+01
