6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.48361029038e-06
1.0	0.00096134705007	26030252.1771
2.0	0.00189175922915	44863070.2222
3.0	0.0036220459423	50871052.2734
4.0	0.00699781424533	56778015.7578
5.0	0.00826611032582	58637790.6051
6.0	0.0097715156862	60734949.4604
7.0	0.0115582939839	63087098.2016
8.0	0.0136781270899	65724454.3313
9.0	0.0150961363758	67398031.8896
10.0	0.0166620248144	69186998.022
11.0	0.0183907420714	71102755.4261
12.0	0.02029876423	73152299.3512
13.0	0.021771013973	74685762.3486
14.0	0.0233493155079	76292644.9063
15.0	0.0250410928218	77976528.1479
16.0	0.0268541347029	79740440.3175
