interp_strain, interp_stress
0.000000000000000000e+00,2.483610290379999667e-12
1.000000000000000021e-03,2.693715427903779158e+01
2.000000000000000042e-03,4.552220236569231560e+01
3.000000000000000062e-03,4.939804914641331379e+01
4.000000000000000083e-03,5.173648886755722032e+01
5.000000000000000104e-03,5.366033226599162020e+01
6.000000000000000125e-03,5.525644502371434186e+01
7.000000000000000146e-03,5.678145677317574780e+01
8.000000000000000167e-03,5.825842330750141684e+01
9.000000000000001055e-03,5.967427138463911973e+01
1.000000000000000021e-02,6.104331440854398494e+01
1.099999999999999936e-02,6.236628463495927122e+01
1.200000000000000025e-02,6.364918898341656472e+01
1.300000000000000114e-02,6.489705406428456058e+01
1.400000000000000029e-02,6.611098282633443546e+01
1.499999999999999944e-02,6.728632231311193834e+01
1.600000000000000033e-02,6.843748669891280656e+01
1.700000000000000122e-02,6.956619655028374893e+01
1.800000000000000211e-02,7.067488779950161870e+01
1.899999999999999953e-02,7.176429358305998107e+01
2.000000000000000042e-02,7.283571258116747060e+01
2.100000000000000130e-02,7.388769469263927192e+01
2.199999999999999872e-02,7.492118267735925485e+01
2.299999999999999961e-02,7.594012158823672110e+01
2.400000000000000050e-02,7.694482704308140342e+01
2.500000000000000139e-02,7.793607687923785932e+01
