5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.10276084945e-06	3.29277880752e-08	1.72458971963e-07	3.29277880752e-08	-1.74249769686e-06	1.49648118234e-08	1.72458971963e-07	1.49648118234e-08	-3.79425811942e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.10276084945e-06	3.29277880752e-08	1.72458971963e-07	3.29277880752e-08	-1.74249769686e-06	1.49648118234e-08	1.72458971963e-07	1.49648118234e-08	-3.79425811942e-07	0.0	2.48361029038e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789851851	-1.57763180443e-20	-1.57422955543e-19	8.11702850094e-21	0.99982523462	3.98214987747e-19	8.1127984831e-21	3.78882543045e-22	1.00125	-10.676364229	-23320.8459718	-243254.981542	-23321.5743712	-45.7497096052	-12007.1344267	-243611.642569	-12025.025427	26016754.5697	-0.00021017023321628981	0.0	0.0	0.0	-0.00017478065324859186	0.0	0.0	0.0	0.0012492194004318981	-10.664899289883637	-23296.62705071807	-243348.64078873003	-23296.53022466027	-45.70219809520636	-12011.757473507356	-243350.03734552	-12012.537323344708	26026771.670356736	0.00096134705007	26030252.1771
2	nan	nan	1	1	60.0	12.0	100.0	0.999636601762	-1.00172939785e-20	-2.44647039142e-18	-2.23011304805e-20	0.999682555951	9.91433594737e-19	-5.78061870018e-20	-1.99320028557e-20	1.0025	-52.9487086213	-26841.9089981	-492424.019211	-26843.4389004	-62.4773603816	-32525.6981792	-493834.294583	-32617.2007722	44824300.1588	-0.00036346428314065727	0.0	0.0	0.0	-0.0003174944450274885	0.0	0.0	0.0	0.0024968801985873674	-52.83343861459042	-26784.70508380987	-492759.453840449	-26785.000395237286	-62.34421226726153	-32547.854380137942	-492759.2110931167	-32547.688892195856	44854834.052207895	0.00189175922915	44863070.2222
3	nan	nan	1	1	60.0	12.0	100.0	0.999583525912	-2.80186264031e-20	-5.66750592041e-18	-1.24842539087e-20	0.999526074423	2.56761603168e-18	1.07986845194e-19	-2.51750426844e-20	1.005	-133.991889095	-17417.4451791	-348410.057521	-17416.750724	-396.100946372	-20662.4449213	-350297.135737	-20773.4483534	50821899.045	-0.0004165608374197992	0.0	0.0	0.0	-0.0004740379152209631	0.0	0.0	0.0	0.004987541511039188	-133.38847899296448	-17338.012055743726	-348720.48929819383	-17338.317294913777	-394.29450834327827	-20680.85506578242	-348719.63106977916	-20678.71001097231	50867181.12598572	0.0036220459423	50871052.2734
4	nan	nan	1	1	60.0	12.0	100.0	0.999533005982	9.94949369686e-20	2.87753910492e-18	3.0235852786e-20	0.99937627384	1.66459855942e-19	2.66276483083e-19	2.77048477536e-20	1.01	-19.4216795633	-17012.5096695	-223572.103262	-17008.9528414	-82.9298628947	39897.7720852	-225910.006246	40330.9112175	56714681.1634	-0.0004671030936661902	0.0	0.0	0.0	-0.0006239207580825447	0.0	0.0	0.0	0.009950330853168312	-19.241387062703954	-16851.93873428358	-223816.15887028046	-16851.057813304604	-82.1471373650126	39941.32526063298	-223812.87145376133	39950.25179345663	56776592.00025225	0.00699781424533	56778015.7578
5	nan	nan	1	1	60.0	12.0	100.0	0.999517435079	-1.10389851195e-19	-2.11299521415e-18	-1.63378508899e-20	0.999330522599	2.84823129437e-18	-6.23916233905e-21	8.80848384804e-20	1.01189207115	-16.2190895478	-17013.5303883	-197757.492263	-17008.7584016	-25.5323687279	61946.0958028	-200201.913741	62733.8457021	58569128.6381	-0.00048268139292313494	0.0	0.0	0.0	-0.000669701601065379	0.0	0.0	0.0	0.011821916116593596	-16.03921564237307	-16821.699636145753	-197985.5159941183	-16820.126863982845	-25.244486472684827	62017.522577743024	-197981.62264560134	62026.50980344164	58636661.61036608	0.00826611032582	58637790.6051
6	nan	nan	1	1	60.0	12.0	100.0	0.999499922296	-1.9884832532e-19	3.93803969559e-18	-1.29105075046e-19	0.999274655873	-1.99381316096e-18	1.78146769503e-19	-2.23262450074e-19	1.01414213562	11.4087257102	-16858.1558627	-173776.608566	-16853.1831466	-1.63738058246	84428.0691233	-176320.278305	85690.7508125	60659620.5399	-0.0005002027845567127	0.0	0.0	0.0	-0.0007256073163272983	0.0	0.0	0.0	0.014043068540913542	11.257797667752438	-16631.387136108246	-173989.75630071087	-16630.229417504634	-1.6153552368260036	84531.62536040315	-173987.70627861892	84538.07535969805	60734023.30798941	0.0097715156862	60734949.4604
7	nan	nan	1	1	60.0	12.0	100.0	0.99948025606	3.1963861173e-19	2.56958382568e-17	4.30170832106e-19	0.999204747197	4.33142080748e-18	-1.58386220233e-20	3.37867137214e-19	1.01681792831	-0.105246710144	-16019.4742994	-151840.658837	-16013.7544039	1.38787600974	104365.844821	-154476.299874	106208.309319	63003351.4334	-0.0005198790536999465	0.0	0.0	0.0	-0.0007955691842559274	0.0	0.0	0.0	0.0166780728285378	-0.10358833333914846	-15762.708551352218	-152040.5287945878	-15761.42500674079	1.3656306466793167	104503.22302482075	-152042.21036322764	104505.96531685005	63086283.61556604	0.0115582939839	63087098.2016
8	nan	nan	1	1	60.0	12.0	100.0	0.999458169121	-2.50476677521e-19	-2.21207218742e-17	-6.3264740835e-20	0.999117489589	-7.1105402367e-18	-1.73746395696e-18	9.71036311978e-19	1.02	-2.24312177106	-15095.1595355	-130772.140643	-15085.8065401	-24.4680771243	120161.84293	-133467.10785	122666.570367	65630132.7651	-0.0005419777223959215	0.0	0.0	0.0	-0.0008829000525709724	0.0	0.0	0.0	0.01980262729617973	-2.2010814685439017	-14807.19901285274	-130958.60777467463	-14803.070275495636	-24.001315560084382	120333.18090824006	-130965.68431518743	120326.54013206514	65723714.33796377	0.0136781270899	65724454.3313
9	nan	nan	1	1	60.0	12.0	100.0	0.999444117591	2.95457703382e-19	7.30417460366e-18	-8.23200645903e-20	0.999057519886	-2.1366447505e-18	-1.52786203075e-19	2.09540892787e-19	1.02213363839	-12.1033069576	-14461.8300003	-118804.860004	-14452.4459698	-20.5015972105	127289.15991	-121512.419727	130218.924821	67296384.3787	-0.0005560369689070134	0.0	0.0	0.0	-0.0009429245276388177	0.0	0.0	0.0	0.02189224486700581	-11.852388366687626	-14156.537858648382	-118983.07745192522	-14152.826420308635	-20.068804367579105	127480.10453319926	-118993.29621446144	127469.97711235237	67397334.70916764	0.0150961363758	67398031.8896
