2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.20052654812e-26	-2.31012804275e-23	2.31836753714e-25	0.999833232677	1.91463231238e-23	-1.47422325968e-25	-4.0325054862e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000126575411539	-268.413457846	-10308.2504359	-268.413332902	7.35400913183e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.14318945594e-23	-3.57497120988e-23	7.96484457009e-25	0.999805425599	-4.21668241946e-25	1.73675616893e-26	1.34578408253e-24	0.999804880072	288117194.119	-64102.4896416	-12048.0289445	-64045.1853084	-0.00868037628112	-352.291369605	-12037.2520575	-352.291177383	-0.00924924946264
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.28453707908e-24	-4.56855729722e-23	8.5706897453e-25	0.999777603732	-8.09538401051e-23	-1.40879198075e-24	-1.81430435136e-24	0.999776440298	328800427.712	-97617.2201549	-17510.3350146	-97517.4965188	212.689669997	-8896.99395211	-17492.4264384	-8896.98356734	468.175505354
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.3604212385e-24	1.31741437246e-22	-4.5236439749e-26	0.999749831937	-1.94578729467e-21	-7.85821581925e-24	4.88553549289e-23	0.999740218516	362310044.557	-578003.364406	-105954.911685	-577339.165274	-9304.18417281	-156395.408229	-105832.143017	-156393.89929	-18703.9956814
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.15273754417e-22	-5.94163833997e-21	2.80465926444e-23	0.99972297175	1.79177660437e-21	9.03177831331e-23	-5.83886114886e-22	0.999688870216	382484636.95	-2056418.65701	-427910.898207	-2053795.15382	-5556.22042732	-607234.777099	-427350.33848	-607214.039937	9495.94867526
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-8.7970658145e-22	2.33885318199e-21	5.6868667113e-25	0.999697474676	1.29761890643e-20	-6.5760858698e-23	-8.59233861289e-23	0.999626586735	393783202.432	-4083565.62737	-977122.226282	-4077844.56595	-27192.950975	-1235286.91767	-975683.985184	-1235199.28939	-9704.42215649
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-4.4874548231e-22	-2.63457025098e-22	-6.31759192837e-23	0.999673142052	-3.16888756766e-20	-3.60340554343e-23	5.03339402739e-22	0.999558955278	401108178.136	-6145990.78688	-1649072.44035	-6136617.93713	-17813.6102859	-1885108.21555	-1646369.36022	-1884892.8688	-6466.92229502
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.65436122511e-23	-6.61372258767e-21	8.08569048771e-23	0.999649663378	-8.11298744792e-21	-1.29453765865e-22	-9.02660843448e-23	0.999488579652	406647918.585	-8047743.04021	-2352498.18549	-8034478.75972	-5656.85346183	-2483285.58696	-2348242.30982	-2482885.38059	556.118671995
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-6.42719335954e-22	2.38931119936e-21	7.6307411508e-23	0.999626906928	7.69029815491e-21	1.90251540887e-23	-1.17128774738e-21	0.999416457808	411241403.237	-9747884.24913	-3044235.52642	-9730624.60186	6708.80185014	-3008194.81426	-3038205.60125	-3007561.45701	-16284.2555833
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-3.09530985217e-21	2.14893251335e-20	-1.23663501577e-22	0.999604756755	4.97036286471e-20	-1.20354779126e-22	-1.30570459691e-21	0.999343121747	415242337.142	-11253551.2735	-3709666.63656	-11232255.2596	14803.9312113	-3460187.99174	-3701677.32803	-3459282.16108	-18415.8471825
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.29701920048e-21	7.86896916722e-21	3.29631474102e-22	0.99958314037	-5.78364684297e-21	4.25998015465e-23	2.21518968042e-21	0.999268788745	418808237.429	-12583897.8653	-4343084.37824	-12558558.6737	9072.13959674	-3848375.7967	-4332975.84653	-3847165.37723	-18746.2546646
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-8.48687308479e-22	-2.77221310491e-20	4.88036561406e-22	0.999562044023	3.23923927876e-20	9.01626867683e-23	-1.17418287952e-21	0.999193584586	422027511.956	-13759922.0207	-4942833.79423	-13730553.9912	5707.89728381	-4183387.3052	-4930465.93288	-4181845.03864	-17777.8356915
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.46754112782e-21	1.03108063355e-20	4.810055262e-22	0.999541419609	3.22435002773e-20	4.22689293015e-22	1.56006263528e-21	0.9991176109	424950532.165	-14802470.6355	-5508237.51659	-14769098.2784	4848.01427112	-4473628.49589	-5493488.70255	-4471731.42415	-16373.2757876
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.37311981684e-21	2.55805604432e-20	-7.11375326796e-23	0.999521214638	-7.82777557271e-20	-4.16899028727e-22	-3.79510465039e-21	0.999040956539	427613544.782	-15730502.4572	-6038907.93862	-15693154.1444	4817.63222952	-4726180.36069	-6021675.04731	-4723909.22476	-15409.1564378
20	nan	nan	1	1	16.0	16.0	16.0	1.002	7.54388718648e-22	2.12676407294e-20	-1.47238149034e-22	0.999501378155	-4.74801671605e-22	5.75717706337e-22	8.9087351972e-22	0.998963704887	430047151.892	-16560766.2409	-6535515.41186	-16519470.048	4970.48652705	-4947385.98999	-6515711.11706	-4944724.36015	-14776.7208079
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-4.00355416476e-22	2.85211875208e-21	6.37756252278e-22	0.999481857904	4.09884537132e-20	-9.51257704436e-23	-6.70926194842e-21	0.998885936745	432277958.09	-17308356.9301	-7000031.2231	-17263136.5247	4957.00276836	-5141718.30184	-6977579.65615	-5138652.46751	-14239.8529663
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.30872245021e-23	-3.38846266126e-20	-8.27180612553e-24	0.99946250993	-6.80074812417e-20	1.90582413132e-21	6.03924565225e-21	0.998807872176	434348400.943	-17985883.4043	-7435198.72312	-17936754.0036	-12903.8025005	-5311561.01932	-7410032.80935	-5308082.93851	32242.0685156
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.69075717206e-21	-7.4447909491e-20	5.99705944101e-22	0.999443572183	-2.87825765944e-20	4.93826825694e-21	-5.97555274508e-21	0.998729138163	436220849.902	-18602404.2262	-7843439.00996	-18549390.1137	4660.30750994	-5459012.83792	-7815495.25715	-5455110.41904	-16728.5891017
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	6.58435767592e-21	1.55096364854e-20	4.50813433841e-22	0.999424656758	1.89192749703e-20	7.19729850982e-21	-7.30565917007e-21	0.998650349135	437984025.579	-19167103.3515	-8225675.25631	-19110210.0432	-9463.6370154	-5585381.00286	-8194905.58351	-5581054.22555	28009.163749
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	2.83226641738e-21	5.15002649376e-21	4.03664138926e-22	0.999405976821	-8.08287807362e-20	8.58117167463e-21	-7.20970621901e-21	0.998571161429	439605367.871	-19687671.3948	-8582450.59049	-19626908.2269	-7624.27239369	-5693269.495	-8548815.88333	-5688514.13542	29956.8828849
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	7.8085849825e-22	-3.45794583272e-20	-3.83811804225e-22	0.999387442491	-4.92503336714e-20	6.17738481455e-21	-4.1516194944e-21	0.998491705966	441104439.696	-20171609.2573	-8914676.98466	-20106973.9981	-5298.31446975	-5784542.27448	-8878148.18927	-5779357.85524	23220.7772673
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-1.12496563307e-22	4.323921216e-20	-2.53944448054e-22	0.999369005157	6.4864194914e-20	1.4103429444e-21	-7.16172974348e-21	0.998412067602	442503309.173	-20625105.8384	-9223339.97112	-20556587.9955	-5370.77679732	-5860762.47882	-9183897.79895	-5855150.68887	22411.7144091
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	3.50724579722e-21	2.37715164435e-20	9.71110039137e-22	0.999350659838	4.85918979038e-20	-2.7478939949e-21	-2.28798157432e-21	0.998332256166	443810374.219	-21052476.0016	-9509568.71843	-20980060.9567	-4530.48940404	-5923660.99218	-9467201.37465	-5917624.44804	20367.563127
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	8.65561792975e-21	-7.42014096685e-20	1.89920668642e-21	0.999332385233	8.60334011504e-20	-5.65708820925e-21	-1.46162814238e-21	0.998252303685	445035541.68	-21456848.8524	-9774393.79261	-21380519.8295	-3705.08148096	-5974983.37615	-9729097.13511	-5968525.54055	18144.2070175
30	nan	nan	1	1	16.0	16.0	16.0	1.003	2.28963593555e-21	-3.8811314341e-20	3.13501452158e-21	0.999314167136	-1.26896123411e-19	-8.54477572767e-21	2.5237280489e-21	0.998172232605	446186905.928	-21840668.6059	-10018861.0454	-21760407.7956	-2823.19085423	-6016225.22417	-9970637.53867	-6009350.25443	15291.0985892
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	5.75717706337e-21	2.72365760295e-20	1.56916162201e-21	0.999295991788	1.74502022024e-19	-5.89531622567e-21	-5.24846098665e-21	0.998092066113	447272478.928	-22206130.7179	-10244238.5463	-22121918.9809	-2255.87698881	-6048593.44933	-10193095.3288	-6041306.15454	12997.585232
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	9.19163096669e-21	1.17989042575e-20	-8.02365194176e-23	0.999277849082	-4.42045319348e-21	-6.63895159635e-21	-8.03688683157e-21	0.998011821661	448298987.215	-22555205.5144	-10451868.0863	-22467022.3414	-1911.45317971	-6073181.10445	-10397815.6671	-6065486.71797	11327.0571165
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	5.18807680193e-21	-7.14684049246e-22	-1.93229391092e-21	0.999259730394	1.18227270591e-19	-6.77460921681e-21	-1.9041697701e-21	0.99793151343	449271923.26	-22889601.5399	-10642994.7054	-22797425.1669	-1505.96823301	-6091020.33848	-10586046.6094	-6082924.26067	9723.58903145
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.87858853168e-21	2.71819821091e-20	-5.43126790202e-21	0.999241626853	-1.79389005083e-19	-6.48840472487e-21	-4.54949336904e-22	0.99785115536	450196169.154	-23210722.4932	-10818817.4529	-23114530.3355	-1016.81614428	-6103088.2678	-10758989.6228	-6094595.87644	8041.96336772
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-4.20869495667e-21	1.84937732632e-19	-7.65803811102e-21	0.999223530256	-5.00576619493e-20	-8.33301749086e-21	-8.45047713784e-21	0.997770760741	451076380.941	-23519703.8018	-10980609.3331	-23419472.941	-608.332910176	-6110298.39687	-10917918.8458	-6101414.95184	6574.060703
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	1.5617169965e-21	-3.49285285457e-20	-6.84409238826e-21	0.999205434586	-2.54176058625e-20	-7.18489080064e-21	-8.40580938476e-21	0.997690340117	451916826.163	-23817469.9588	-11129754.6806	-23713177.5751	-349.898675501	-6113513.53352	-11064218.1612	-6104243.99079	5387.73302864
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-6.84243802704e-21	1.97158499002e-20	-6.82920313724e-21	0.999187335469	6.45697186159e-20	-9.65319774849e-21	-4.38736596898e-21	0.99760990183	452721335.109	-24104753.4072	-11267653.9695	-23996377.2662	-181.950841402	-6113519.88368	-11199286.4351	-6103868.76922	4340.95118133
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	1.30628362334e-20	7.23816123208e-20	-7.69608841919e-21	0.999169229157	1.58395161137e-19	-8.46702075009e-21	2.60396456832e-21	0.997529453147	453493296.982	-24382156.7441	-11395566.0073	-24269675.4885	-28.4692074222	-6110990.01337	-11324380.724	-6100961.4198	3288.65810066
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-7.7424105335e-21	1.31454715766e-19	-6.56450534122e-21	0.999151112124	1.62861936444e-19	-4.11935945051e-21	-1.31852589641e-21	0.997449000861	454235743.359	-24650233.3213	-11514522.3409	-24533626.3763	114.87673081	-6106452.52356	-11440531.3842	-6096050.16966	2284.82402251
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.2493735972e-20	-5.22513449337e-20	-5.99209635733e-21	0.999132981365	-1.28299021729e-19	-3.953923328e-22	-1.43267682094e-21	0.997368550962	454951374.909	-24909534.1295	-11625350.086	-24788781.4236	215.447492084	-6100308.75602	-11548564.9538	-6089536.10865	1476.97754597
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-5.01602323452e-21	5.56775270309e-21	-9.71110039137e-22	0.99911483493	-2.82101676105e-20	2.57253170504e-21	1.30545644273e-20	0.997288107813	455642502.273	-25160593.9978	-11728741.8824	-25035675.8402	284.706878403	-6092866.54366	-11649173.7898	-6081726.87366	826.841616573
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-7.21301494146e-21	-2.07936662384e-20	5.15002649376e-21	0.999096671596	4.05847895743e-20	4.46346658534e-21	-4.33442640978e-22	0.99720767469	456311142.872	-25403894.4794	-11825304.0168	-25274791.6409	322.663045624	-6084342.38257	-11742964.0088	-6072838.81097	261.325829394
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.05085025019e-20	-3.57573635194e-20	1.20023906881e-20	0.999078490516	3.2564446355e-20	1.06689755407e-20	1.04621803876e-20	0.997127254349	456959121.548	-25639842.4915	-11915570.889	-25506536.3533	329.687644983	-6074872.35705	-11830469.9439	-6063007.96077	-236.076993835
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-2.95138042559e-21	-1.00817600239e-19	1.58934482896e-20	0.999060291116	-1.00585162486e-21	9.76734867303e-21	6.2270156513e-21	0.997046849061	457588064.064	-25868789.371	-12000007.1925	-25731262.0107	321.41893437	-6064556.85488	-11912156.3379	-6052334.70091	-697.264844535
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-1.67818402675e-20	-7.12285225469e-21	1.72864204411e-20	0.999042072934	-1.35975257814e-19	1.36368995785e-20	1.28576954415e-20	0.996966460848	458199450.751	-26091059.5982	-12079033.7993	-25949293.7729	307.588709614	-6053495.375	-11988444.0516	-6040918.49756	-1129.75348542
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-1.31422455722e-20	1.89813135163e-20	1.70895514553e-20	0.99902383563	1.38106075072e-20	1.55046734017e-20	-1.43797077686e-20	0.9968860915	458794638.011	-26306988.0552	-12153048.5278	-26160967.0046	297.220522736	-6041794.32635	-12059730.7699	-6028865.68938	-1523.56754585
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-4.6719160997e-21	-1.15299051223e-19	1.47569021279e-21	0.999005579006	-3.68624768178e-19	1.55940089078e-20	2.18044809469e-21	0.99680574251	459374855.79	-26516940.3633	-12222428.8414	-26366647.4642	293.005256249	-6029559.92109	-12126393.6955	-6016282.38902	-1877.60090801
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	3.0440246542e-21	1.91144895949e-20	-1.03794623263e-20	0.998987302909	-2.2328582583e-19	1.21612093658e-20	-2.51462906216e-22	0.996725415171	459941201.446	-26721307.8661	-12287522.154	-26566726.3339	282.642119308	-6016882.6928	-12188779.9803	-6003259.04023	-2190.70461963
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-1.13952401185e-20	1.62136499047e-19	-1.96471939094e-20	0.998969007226	-2.69429269121e-19	9.84344928938e-21	1.45815398381e-20	0.996645110626	460494652.125	-26920483.8061	-12348636.2896	-26761596.505	268.502855162	-6003821.61047	-12247197.2488	-5989854.57565	-2459.62554476
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-5.92923063078e-21	-1.27203834598e-20	-2.3826110364e-20	0.998950691869	1.36140693936e-19	5.03091248555e-21	1.02305698161e-20	0.996564829871	461036073.427	-27114834.0641	-12406035.4464	-26951623.485	255.254629305	-5990408.38543	-12301909.6208	-5976100.70815	-2688.16020754
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	2.58609746709e-20	-5.04472640178e-20	-1.80556984108e-20	0.998932356848	-1.30429838987e-19	-5.1070131019e-21	2.65094842711e-20	0.996484573679	461566225.882	-27304671.2603	-12459945.3644	-27137119.6781	241.909251209	-5976655.4433	-12353142.9008	-5962009.90253	-2888.26879571
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-2.126846791e-20	-4.17842014625e-20	-1.72351352432e-20	0.998914002279	2.96990927131e-19	-1.25202057516e-20	8.45378586029e-21	0.99640434263	462085786.899	-27490246.7975	-12510561.9174	-27318336.4932	213.535028323	-5962570.39698	-12401093.1411	-5947589.81863	-3055.25621854
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	2.03817302933e-20	1.95918555264e-19	-7.88468559886e-21	0.998895628496	1.21178651017e-19	-1.2030514829e-20	1.14547971226e-20	0.99632413701	462595358.337	-27671763.1482	-12558068.6596	-27495476.6208	174.902852561	-5948161.35585	-12445944.0232	-5932848.58711	-3205.19846645
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-4.28810429547e-21	2.88747245146e-19	-4.36751363428e-22	0.998877235907	-1.0265642274e-19	-1.90780936479e-20	-1.04555629427e-21	0.996243956959	463095479.18	-27849404.7543	-12602649.1815	-27668724.7482	136.959756353	-5933446.48391	-12487879.1324	-5917804.35562	-3359.78196833
