3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465489.86
71.0	1.0071	2950454490.27
72.0	1.0072	2992455287.33
73.0	1.0073	3034467368.15
74.0	1.0074	3076490003.12
75.0	1.0075	3118521907.08
76.0	1.0076	3160560885.29
77.0	1.0077	3202603292.37
78.0	1.0078	3244643185.0
79.0	1.0079	3286670610.17
80.0	1.008	3328669486.72
81.0	1.0081	3370613857.27
82.0	1.0082	3412462326.11
83.0	1.0083	3454149928.42
84.0	1.0084	3495577450.84
85.0	1.0085	3536598285.59
86.0	1.0086	3577005373.24
87.0	1.0087	3616523884.02
88.0	1.0088	3654817500.04
89.0	1.0089	3691515175.2
90.0	1.009	3726256374.04
91.0	1.0091	3758742053.69
92.0	1.0092	3788773574.65
93.0	1.0093	3816267317.74
94.0	1.0094	3841245741.76
95.0	1.0095	3863813978.24
96.0	1.0096	3884132282.67
97.0	1.0097	3902391407.34
98.0	1.0098	3918793884.15
99.0	1.0099	3933541310.94
100.0	1.01	3946826713.1
101.0	1.0101	3958830547.81
102.0	1.0102	3969718858.41
103.0	1.0103	3979642502.55
104.0	1.0104	3988736873.75
105.0	1.0105	3997121861.83
106.0	1.0106	4004902131.38
107.0	1.0107	4012167662.56
108.0	1.0108	4018994654.82
109.0	1.0109	4025446747.0
110.0	1.011	4031576540.72
111.0	1.0111	4037427224.23
112.0	1.0112	4043034193.41
113.0	1.0113	4048426499.26
114.0	1.0114	4053628097.71
115.0	1.0115	4058658847.8
116.0	1.0116	4063535312.39
117.0	1.0117	4068271382.28
118.0	1.0118	4072878782.72
119.0	1.0119	4077367470.57
120.0	1.012	4081745929.54
121.0	1.0121	4086021419.06
122.0	1.0122	4090200194.08
123.0	1.0123	4094287704.56
124.0	1.0124	4098288769.84
125.0	1.0125	4102207728.58
126.0	1.0126	4106048552.7
127.0	1.0127	4109814905.55
128.0	1.0128	4113510194.39
129.0	1.0129	4117137598.12
130.0	1.013	4120700065.87
131.0	1.0131	4124200326.19
132.0	1.0132	4127640891.92
133.0	1.0133	4131024073.84
134.0	1.0134	4134351990.67
135.0	1.0135	4137626593.01
136.0	1.0136	4140849678.03
137.0	1.0137	4144022919.6
138.0	1.0138	4147147884.28
139.0	1.0139	4150226043.18
140.0	1.014	4153258788.98
141.0	1.0141	4156247439.58
142.0	1.0142	4159193248.39
143.0	1.0143	4162097400.94
144.0	1.0144	4164961030.3
145.0	1.0145	4167785207.82
146.0	1.0146	4170570946.32
147.0	1.0147	4173319202.17
148.0	1.0148	4176030879.76
149.0	1.0149	4178706832.0
150.0	1.015	4181347859.21
151.0	1.0151	4183954704.9
152.0	1.0152	4186528064.14
153.0	1.0153	4189068589.81
154.0	1.0154	4191576906.04
155.0	1.0155	4194053621.69
156.0	1.0156	4196499333.8
157.0	1.0157	4198914638.81
158.0	1.0158	4201300109.49
159.0	1.0159	4203656295.75
160.0	1.016	4205983710.37
161.0	1.0161	4208282832.87
162.0	1.0162	4210554105.43
163.0	1.0163	4212797937.81
164.0	1.0164	4215014712.38
165.0	1.0165	4217204797.73
166.0	1.0166	4219368549.43
167.0	1.0167	4221506319.25
168.0	1.0168	4223618461.5
169.0	1.0169	4225705326.05
170.0	1.017	4227767263.38
171.0	1.0171	4229804613.75
172.0	1.0172	4231817702.0
173.0	1.0173	4233806829.61
174.0	1.0174	4235772279.56
175.0	1.0175	4237714312.65
176.0	1.0176	4239633170.92
177.0	1.0177	4241529088.31
178.0	1.0178	4243402295.19
179.0	1.0179	4245253019.76
180.0	1.018	4247081497.05
181.0	1.0181	4248887965.5
182.0	1.0182	4250672668.96
183.0	1.0183	4252435852.54
184.0	1.0184	4254177764.53
185.0	1.0185	4255898656.24
186.0	1.0186	4257598778.75
187.0	1.0187	4259278384.07
188.0	1.0188	4260937725.13
189.0	1.0189	4262577055.71
190.0	1.019	4264196628.47
191.0	1.0191	4265796688.23
192.0	1.0192	4267377473.63
193.0	1.0193	4268939215.74
194.0	1.0194	4270482138.88
195.0	1.0195	4272006456.56
196.0	1.0196	4273512374.99
197.0	1.0197	4275000092.57
198.0	1.0198	4276469802.54
199.0	1.0199	4277921697.7
200.0	1.02	4279355969.02
201.0	1.02	4279355969.02
