6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08506092629e-06
1.0	0.000958469294856	25872723.0382
2.0	0.00188402321074	44209005.9745
3.0	0.00361267724094	50671365.5974
4.0	0.00698586281016	56724350.7972
5.0	0.00825207518761	58625861.6774
6.0	0.00975380330906	60780351.7345
7.0	0.0115348465721	63203876.8869
8.0	0.0136461798674	65898313.1364
9.0	0.0150576971463	67630224.0267
10.0	0.0166162464287	69486832.6043
11.0	0.0183367834576	71475908.7465
12.0	0.0202357070033	73606474.1351
13.0	0.0217010440885	75201541.453
14.0	0.0232721320203	76873685.5292
15.0	0.024956554123	78626816.8273
16.0	0.0267621834383	80463479.1962
