interp_strain, interp_stress
0.000000000000000000e+00,1.085060926290000032e-12
1.000000000000000021e-03,2.683314487429622019e+01
2.000000000000000042e-03,4.495588666956847845e+01
3.000000000000000062e-03,4.911490412887022927e+01
4.000000000000000083e-03,5.159372850118114684e+01
5.000000000000000104e-03,5.357054502135518703e+01
6.000000000000000125e-03,5.519264368950125998e+01
7.000000000000000146e-03,5.674712989484765302e+01
8.000000000000000167e-03,5.825719233053324331e+01
9.000000000000001055e-03,5.971214261363641640e+01
1.000000000000000021e-02,6.112337685552947164e+01
1.099999999999999936e-02,6.249136838157566842e+01
1.200000000000000025e-02,6.381153887662968316e+01
1.300000000000000114e-02,6.508776317395843591e+01
1.400000000000000029e-02,6.633809839779742390e+01
1.499999999999999944e-02,6.756042829256230675e+01
1.600000000000000033e-02,6.875932627681029885e+01
1.700000000000000122e-02,6.993569281308654695e+01
1.800000000000000211e-02,7.109120209051872052e+01
1.899999999999999953e-02,7.222749042838766798e+01
2.000000000000000042e-02,7.334565183197263138e+01
2.100000000000000130e-02,7.444349604978702928e+01
2.199999999999999872e-02,7.552264220076857271e+01
2.299999999999999961e-02,7.658670902365700783e+01
2.400000000000000050e-02,7.763611467080835382e+01
2.500000000000000139e-02,7.867151028527723611e+01
