interp_strain, interp_stress
0.000000000000000000e+00,1.481063752569999975e-12
1.000000000000000021e-03,2.733990973697370208e+01
2.000000000000000042e-03,4.840211999182842817e+01
3.000000000000000062e-03,5.278613235890436783e+01
4.000000000000000083e-03,5.531509977433648118e+01
5.000000000000000104e-03,5.731038671420478181e+01
6.000000000000000125e-03,5.893447542332371825e+01
7.000000000000000146e-03,6.050843655408515787e+01
8.000000000000000167e-03,6.208500841639255441e+01
9.000000000000001055e-03,6.361102988732866947e+01
1.000000000000000021e-02,6.509780652964229830e+01
1.099999999999999936e-02,6.654273214378883949e+01
1.200000000000000025e-02,6.795046893750834727e+01
1.300000000000000114e-02,6.932554716851387866e+01
1.400000000000000029e-02,7.066611514234317326e+01
1.499999999999999944e-02,7.196678337579496088e+01
1.600000000000000033e-02,7.324194875779573977e+01
1.700000000000000122e-02,7.449279907160232028e+01
1.800000000000000211e-02,7.572154576631709233e+01
1.899999999999999953e-02,7.692897497252448602e+01
2.000000000000000042e-02,7.811635618728215036e+01
2.100000000000000130e-02,7.928107879028215166e+01
2.199999999999999872e-02,8.042445846552719502e+01
2.299999999999999961e-02,8.155077315454884967e+01
2.400000000000000050e-02,8.266007604176998314e+01
2.500000000000000139e-02,8.375322944817099824e+01
