6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.48106375257e-06
1.0	0.000960621828454	26342137.0812
2.0	0.00189833997662	47708365.8468
3.0	0.00363438475102	54429720.4776
4.0	0.00701265185456	60529408.8176
5.0	0.00828055854787	62514861.1821
6.0	0.00978410671388	64780749.6108
7.0	0.0115670625975	67345235.0997
8.0	0.0136805067231	70242195.8585
9.0	0.0150936964318	72087326.179
10.0	0.0166539132651	74062464.1474
11.0	0.0183762715645	76178231.3047
12.0	0.0202772806135	78441857.842
13.0	0.0217442488811	80133602.4397
14.0	0.0233171386358	81904358.7222
15.0	0.0250034654073	83756989.7676
16.0	0.0268111636702	85694033.9917
