%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3771792102, 2022/09/28 20:35:10.81)
0 1 0 0 0 4.826400e-01 3.284476e-01 4.705043e-01 3.009166e-02 5.122972e-02 4.172937e-02 
1 10 0 0 0 5.324094e-01 6.187905e-01 2.564732e-01 -3.870291e-01 2.989497e-01 4.279505e-01 
2 19 0 0 0 6.662543e-01 5.082405e-01 3.794391e-01 8.415710e-02 5.001456e-01 4.391877e-01 
3 28 0 0 0 8.522063e-01 4.286534e-01 6.851656e-01 1.799133e-01 5.684729e-01 5.104960e-01 
4 37 0 0 0 6.329565e-01 7.263021e-01 6.000411e-01 3.687272e-01 9.248263e-01 4.282975e-01 
5 46 0 0 0 5.613031e-01 8.234415e-01 6.973262e-01 2.088063e-01 8.195070e-01 3.901908e-01 
6 55 0 0 0 4.674252e-01 5.750668e-01 6.604575e-01 3.161118e-01 6.760625e-01 3.738265e-01 
7 64 0 0 0 4.840845e-01 3.884444e-01 8.075513e-01 2.411405e-01 7.859887e-01 4.727570e-01 
8 73 0 0 0 3.506812e-01 3.717429e-01 6.680763e-01 4.917430e-01 5.673830e-01 4.169486e-01 
9 82 0 0 0 3.592193e-01 4.890286e-01 7.206471e-01 2.236580e-01 6.055647e-01 4.058773e-01 
10 91 0 0 0 5.828143e-01 4.784903e-01 8.545859e-01 3.481145e-01 7.257006e-01 3.663067e-01 
11 100 0 0 0 5.144245e-01 4.678266e-01 7.613084e-01 4.066878e-01 6.813746e-01 3.310534e-01 
