%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3771792102, 2022/09/28 20:35:10.81)
1 10 4.761655e-01 1.122078e+00 -9.823872214458555518e+00 -9.823872214458555518e+00 -8.390744669937195255e+00 -8.891429850777686772e-01
2 19 4.281762e-01 1.137398e+00 -9.847347400415472407e+00 -9.847347400415472407e+00 -7.233595668068669049e+00 -3.804782994998111567e-01
3 28 4.004073e-01 1.190152e+00 -9.847347400415472407e+00 -9.778082611903807120e+00 -9.702308341333687025e+00 -5.445024929847074979e+00
4 37 3.976007e-01 1.261680e+00 -9.847347400415472407e+00 -9.842960109970270821e+00 -9.019248661891216656e+00 -2.091488898901428806e-01
5 46 3.506733e-01 1.270377e+00 -9.848183092574776865e+00 -9.848183092574776865e+00 -8.948417178318441856e+00 -6.462442763167454807e+00
6 55 2.972126e-01 1.267385e+00 -9.848183092574776865e+00 -9.831286566753377087e+00 -9.563487246892723448e+00 -1.406258231131515490e+00
7 64 2.747393e-01 1.275369e+00 -9.848183092574776865e+00 -9.845442712621611747e+00 -8.031204563608897118e+00 -1.478111480029530300e+00
8 73 2.650094e-01 1.303809e+00 -9.848183092574776865e+00 -9.839434167296644773e+00 -9.641523481343405422e+00 -8.836921925770333530e+00
9 82 2.236819e-01 1.311056e+00 -9.848258342693787526e+00 -9.848258342693787526e+00 -9.690451572474934494e+00 -3.669555014182338315e+00
10 91 2.084233e-01 1.375546e+00 -9.848258342693787526e+00 -9.846295303767362839e+00 -9.613492673290558344e+00 -5.848415764685182872e+00
11 100 1.743767e-01 1.363967e+00 -9.848258342693787526e+00 -9.848150528331844455e+00 -9.617833034995635799e+00 -6.108712574752999558e+00
