%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3771792102, 2022/09/28 20:35:10.81)
1 10 4.761655e-01 1.081326e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.667342e-01 9.830847e-01 1.013742e+00 1.081326e+00 
2 19 4.281762e-01 1.060924e+00 9.327640e-01 9.327640e-01 9.349682e-01 9.502375e-01 9.737441e-01 1.026057e+00 1.060924e+00 
3 28 4.004073e-01 1.070501e+00 8.994652e-01 8.994652e-01 9.101527e-01 9.180170e-01 9.483607e-01 1.025759e+00 1.070501e+00 
4 37 3.976007e-01 1.096675e+00 8.692183e-01 8.692183e-01 8.877149e-01 9.235854e-01 9.420905e-01 9.973222e-01 1.096675e+00 
5 46 3.506733e-01 1.074398e+00 8.457318e-01 8.457318e-01 8.770400e-01 9.070952e-01 9.487331e-01 9.747767e-01 1.074398e+00 
6 55 2.972126e-01 1.045836e+00 8.251921e-01 8.251921e-01 8.524080e-01 8.797940e-01 9.174652e-01 9.668167e-01 1.045836e+00 
7 64 2.747393e-01 1.023355e+00 8.023992e-01 8.023992e-01 8.446847e-01 8.841663e-01 8.986181e-01 9.579533e-01 1.023355e+00 
8 73 2.650094e-01 1.025116e+00 7.862472e-01 7.862472e-01 8.218308e-01 8.720116e-01 8.919746e-01 9.586502e-01 1.025116e+00 
9 82 2.236819e-01 9.992633e-01 7.621823e-01 7.621823e-01 8.169696e-01 8.569406e-01 8.793537e-01 9.471051e-01 9.992633e-01 
10 91 2.084233e-01 1.016020e+00 7.386302e-01 7.386302e-01 8.115050e-01 8.463078e-01 8.546600e-01 9.714235e-01 1.016020e+00 
11 100 1.743767e-01 9.878208e-01 7.242261e-01 7.242261e-01 7.872515e-01 8.207209e-01 8.263789e-01 9.532108e-01 9.878208e-01 
