%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3771792102, 2022/09/28 20:35:10.81)
1 10 4.761655e-01 0 0 4.596629e-01 4.701352e-01 4.843285e-01 4.826159e-01 4.749613e-01 4.742116e-01 
2 19 4.281762e-01 0 0 4.027386e-01 4.142193e-01 4.283470e-01 4.304220e-01 4.269963e-01 4.167420e-01 
3 28 4.004073e-01 0 0 3.707241e-01 3.761167e-01 4.031966e-01 3.933612e-01 3.931754e-01 3.787675e-01 
4 37 3.976007e-01 0 0 3.615291e-01 3.750581e-01 3.870814e-01 3.877796e-01 4.039202e-01 3.630664e-01 
5 46 3.506733e-01 0 0 3.164649e-01 3.259522e-01 3.373549e-01 3.329064e-01 3.471688e-01 3.188379e-01 
6 55 2.972126e-01 0 0 2.615794e-01 2.751533e-01 2.762391e-01 2.745656e-01 2.856591e-01 2.623480e-01 
7 64 2.747393e-01 0 0 2.359847e-01 2.596942e-01 2.511588e-01 2.491002e-01 2.577287e-01 2.367386e-01 
8 73 2.650094e-01 0 0 2.251515e-01 2.450931e-01 2.380966e-01 2.459505e-01 2.469764e-01 2.225528e-01 
9 82 2.236819e-01 0 0 1.869250e-01 2.008700e-01 1.947825e-01 2.095418e-01 2.021935e-01 1.863108e-01 
10 91 2.084233e-01 0 0 1.817923e-01 1.837212e-01 1.807131e-01 1.927022e-01 1.877674e-01 1.706977e-01 
11 100 1.743767e-01 0 0 1.476898e-01 1.496258e-01 1.465495e-01 1.575126e-01 1.516570e-01 1.409022e-01 
