%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3771792102, 2022/09/28 20:35:10.81)
1 10 -9.823872214458555518e+00 0 0 4.840921e-01 3.962449e-01 4.499217e-01 -6.505480e-01 8.265393e-01 5.448840e-01 
2 19 -9.847347400415472407e+00 0 0 2.477551e-01 4.899067e-01 -5.670105e-01 -4.897716e-02 3.167561e-01 8.098604e-01 
3 28 -9.778082611903807120e+00 0 0 4.724547e-01 7.337602e-01 8.034889e-01 -3.748840e-01 4.314703e-01 3.619635e-01 
4 37 -9.842960109970270821e+00 0 0 8.968486e-01 9.615471e-01 5.447690e-01 -2.952613e-01 3.155604e-01 6.630292e-01 
5 46 -9.848183092574776865e+00 0 0 1.235295e+00 1.082359e+00 4.320049e-01 4.915986e-01 7.233878e-01 7.954572e-01 
6 55 -9.831286566753377087e+00 0 0 5.315737e-01 8.227785e-01 6.775940e-01 2.444908e-01 7.704784e-01 3.360428e-01 
7 64 -9.845442712621611747e+00 0 0 3.878620e-01 3.178167e-01 8.886044e-01 1.081677e-02 6.596603e-01 5.462689e-01 
8 73 -9.839434167296644773e+00 0 0 1.152114e-04 7.701360e-01 7.011525e-01 4.904619e-01 1.279205e+00 5.213734e-01 
9 82 -9.848258342693787526e+00 0 0 2.663452e-01 -1.507266e-01 6.122631e-01 1.279591e-01 4.060053e-01 4.508436e-01 
10 91 -9.846295303767362839e+00 0 0 8.021592e-01 4.793738e-01 8.856280e-01 2.718111e-01 9.207916e-01 5.386124e-01 
11 100 -9.848150528331844455e+00 0 0 5.323089e-01 3.416341e-01 7.497359e-01 4.848926e-01 6.752130e-01 1.812641e-01 
