interp_strain, interp_stress
0.000000000000000000e+00,9.501463290209999254e-13
1.000000000000000021e-03,2.622860551047178035e+01
2.000000000000000042e-03,4.517136586023340072e+01
3.000000000000000062e-03,4.978439852889489003e+01
4.000000000000000083e-03,5.243154236286493841e+01
5.000000000000000104e-03,5.445455103924197005e+01
6.000000000000000125e-03,5.608020535462456024e+01
7.000000000000000146e-03,5.763516357257005041e+01
8.000000000000000167e-03,5.915882229380440549e+01
9.000000000000001055e-03,6.062229459063516401e+01
1.000000000000000021e-02,6.204148635450546578e+01
1.099999999999999936e-02,6.341677676220564308e+01
1.200000000000000025e-02,6.475410625515493734e+01
1.300000000000000114e-02,6.605821523299856324e+01
1.400000000000000029e-02,6.732929664438564998e+01
1.499999999999999944e-02,6.856273083201952545e+01
1.600000000000000033e-02,6.977219229593855232e+01
1.700000000000000122e-02,7.095875721528160796e+01
1.800000000000000211e-02,7.212450999097006843e+01
1.899999999999999953e-02,7.327098674705032977e+01
2.000000000000000042e-02,7.439930753587056245e+01
2.100000000000000130e-02,7.550722301219705912e+01
2.199999999999999872e-02,7.659596931937764452e+01
2.299999999999999961e-02,7.766927036341459711e+01
2.400000000000000050e-02,7.872745570582596031e+01
2.500000000000000139e-02,7.977122737386892481e+01
