5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.092322372e-06	9.90171873848e-08	2.39171598108e-08	9.90171873848e-08	-2.12502339501e-06	8.1006866578e-09	2.39171598108e-08	8.1006866578e-09	-1.87625152464e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.092322372e-06	9.90171873848e-08	2.39171598108e-08	9.90171873848e-08	-2.12502339501e-06	8.1006866578e-09	2.39171598108e-08	8.1006866578e-09	-1.87625152464e-06	0.0	9.50146329021e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999804781967	-5.55855960158e-21	-5.35144201712e-19	-1.55409369997e-21	0.999823068508	2.54190553026e-18	-4.32122328371e-20	-2.73914455631e-20	1.00125	16.1890857269	18431.0797925	52106.9942757	18431.2206104	93.6058552025	-19151.7618738	52181.2089485	-19179.7714414	25208458.4896	-0.00019523709052053648	0.0	0.0	0.0	-0.00017694714622320645	0.0	0.0	0.0	0.0012492194004318981	16.171735922973046	18411.663994197497	52126.391287000515	18411.467915953952	93.50724826112668	-19158.89118430149	52125.28647337083	-19159.566951050656	25217842.426650837	0.000956932610551	25217991.2025
2	nan	nan	1	1	60.0	12.0	100.0	0.999655524717	-3.35041529417e-20	9.36271397551e-19	-1.10820379219e-20	0.999676192373	-1.86377718053e-19	-8.75914417886e-21	-1.50753041657e-21	1.0025	7.76954225216	16860.3462934	-11373.8134104	16860.4107992	120.098010987	-35939.659828	-11405.6985132	-36040.9170368	44351820.1598	-0.0003445346282393032	0.0	0.0	0.0	-0.00032386006400964305	0.0	0.0	0.0	0.002496880198587146	7.7526772110829265	16824.096027285108	-11381.418148114184	16823.812565806573	119.83979654807993	-35963.68973570704	-11380.940610135047	-35963.427950225305	44381474.59031436	0.00188742277456	44381468.4519
3	nan	nan	1	1	60.0	12.0	100.0	0.999596280986	7.24928442169e-21	2.22380797008e-18	6.59092806344e-21	0.999512094172	6.07854224588e-20	4.59208559729e-20	-6.5773049502e-21	1.005	-97.2028214868	-5977.51547928	-236193.014076	-5975.64103218	-344.30497293	-35739.1678509	-237468.196637	-35934.3279084	51449783.2677	-0.0004038005304617492	0.0	0.0	0.0	-0.00048802489277807433	0.0	0.0	0.0	0.004987541511038968	-96.76643826918688	-5950.178796615402	-236403.75096703568	-5948.813935794932	-342.7303796366064	-35771.05516624065	-236402.10478756277	-35769.991183183214	51495687.95888111	0.00362262919237	51497573.8696
4	nan	nan	1	1	60.0	12.0	100.0	0.999546323342	-8.69844015098e-20	4.12109989146e-18	-1.09791987107e-19	0.999357440523	2.40528534371e-19	-2.02629809798e-19	-2.42377913168e-19	1.01	-4.98520921137	-16585.5808544	-220271.138789	-16583.8464478	-78.4466514164	-11722.8366358	-222574.972323	-11843.8474025	57570551.717	-0.00045377960039122623	0.0	0.0	0.0	-0.0006427660068174788	0.0	0.0	0.0	0.009950330853168092	-4.939024321212359	-16428.82055497852	-220512.8086154116	-16430.207333748207	-77.7052049351099	-11735.698311235106	-220512.9524131166	-11731.904077667581	57633715.07701329	0.00699991954361	57635032.5523
5	nan	nan	1	1	60.0	12.0	100.0	0.99953096835	-1.92598351547e-20	-4.81346266967e-18	-8.35038490147e-20	0.999312133432	3.08380572126e-18	1.07464952314e-20	6.77961406391e-20	1.01189207115	-42.855650522	-18057.9524643	-211824.623401	-18057.4427103	-104.742404199	-5564.43491181	-214444.120621	-5627.6419742	59483081.9937	-0.00046914167975065985	0.0	0.0	0.0	-0.0006881032567538926	0.0	0.0	0.0	0.011821916116593596	-42.381150130033056	-17854.10391589814	-212069.8982680338	-17857.50959670647	-103.56001172707948	-5570.878053363608	-212069.78216037608	-5564.113916429481	59551958.33485674	0.00826799224112	59553172.904
6	nan	nan	1	1	60.0	12.0	100.0	0.999513651774	-9.13326922019e-20	6.70795827648e-18	1.58658141338e-19	0.999261319828	2.44861505531e-18	-2.21940184586e-19	-2.666855e-19	1.01414213562	-8.96702450205	-19387.6548375	-205546.776323	-19383.5963082	-67.5931574699	164.133673063	-208556.35255	173.645500576	61644894.1096	-0.00048646653165854164	0.0	0.0	0.0	-0.0007389531306256864	0.0	0.0	0.0	0.014043068540913542	-8.848516244940617	-19126.597639354128	-205798.8117772869	-19127.422566899546	-66.68300714739716	164.3349289795083	-205800.07036916877	171.30734218458704	61720481.27846401	0.00977160630041	61721557.2465
7	nan	nan	1	1	60.0	12.0	100.0	0.999494152167	-2.0062563573e-19	-3.58469001959e-18	-1.11282282756e-19	0.999202409968	-6.419637908e-18	-4.94760414821e-19	4.35067744273e-19	1.01681792831	-17.8547178584	-20669.4261727	-201488.06095	-20662.8733275	-45.6087093381	4207.69232031	-204984.872405	4282.93617977	64078136.9739	-0.0005059758171772471	0.0	0.0	0.0	-0.0007979082761592664	0.0	0.0	0.0	0.01667807282853758	-17.5734214289761	-20337.84660260786	-201750.9493784451	-20337.3351400727	-44.8770530207728	4213.182241728923	-201755.38913057445	4214.22918590559	64161741.93117306	0.0115545726205	64162734.8366
8	nan	nan	1	1	60.0	12.0	100.0	0.999472184495	3.25724543456e-19	1.01970131941e-18	-3.25263945763e-19	0.999133667063	4.27894349298e-18	7.23141437937e-19	1.03634970493e-18	1.02	-5.14326934696	-21653.6220855	-200464.538148	-21642.3820873	-33.5701124614	6168.85729645	-204589.023243	6291.9130865	66817355.3859	-0.0005279548486376669	0.0	0.0	0.0	-0.0008667084202570958	0.0	0.0	0.0	0.01980262729617973	-5.046793131508416	-21240.252194732606	-200744.31372708382	-21236.419463861177	-32.929255533795676	6177.466777400319	-200751.3913100875	6171.799813302164	66910608.110140614	0.0136680386571	66911541.4958
9	nan	nan	1	1	60.0	12.0	100.0	0.999458170045	-4.7593237824e-19	-1.02895455203e-17	-2.19323935098e-19	0.999087669166	7.57268630669e-19	-9.56441746067e-19	-4.60279962293e-19	1.02213363839	-38.3947260947	-22037.5072143	-201222.57085	-22026.5060992	-75.9710978852	5963.5191285	-205794.559668	6089.84312792	68561132.3947	-0.0005419767978950111	0.0	0.0	0.0	-0.0009127472610745472	0.0	0.0	0.0	0.021892244867006028	-37.597614764590034	-21571.98769413881	-201515.50718412973	-21569.214711548	-74.36628711010978	5972.200716378716	-201522.0672746097	5961.2014978482675	68660942.5039867	0.0150812572303	68661896.6038
