6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.50146329021e-07
1.0	0.000956932610551	25217991.2025
2.0	0.00188742277456	44381468.4519
3.0	0.00362262919237	51497573.8696
4.0	0.00699991954361	57635032.5523
5.0	0.00826799224112	59553172.904
6.0	0.00977160630041	61721557.2465
7.0	0.0115545726205	64162734.8366
8.0	0.0136680386571	66911541.4958
9.0	0.0150812572303	68661896.6038
10.0	0.0166413801099	70535699.2061
11.0	0.0183635726712	72543434.4566
12.0	0.020264376006	74694438.776
13.0	0.0217311621363	76304737.0107
14.0	0.0233037427569	77992227.6608
15.0	0.0249895986631	79760444.9253
16.0	0.0267966471175	81611884.4513
