3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288117867.511
8.0	1.0008	328492758.466
9.0	1.0009	358902396.272
10.0	1.001	375593875.895
11.0	1.0011	385085405.738
12.0	1.0012	391614533.371
13.0	1.0013	396808634.5
14.0	1.0014	401229352.689
15.0	1.0015	405114345.906
16.0	1.0016	408602823.068
17.0	1.0017	411758652.228
18.0	1.0018	414625439.177
19.0	1.0019	417238203.365
20.0	1.002	419627896.267
21.0	1.0021	421821215.893
22.0	1.0022	423840344.359
23.0	1.0023	425703912.573
24.0	1.0024	427427772.49
25.0	1.0025	429045173.072
26.0	1.0026	430515045.773
27.0	1.0027	431920258.05
28.0	1.0028	433223951.894
29.0	1.0029	434441632.046
30.0	1.003	435593906.256
31.0	1.0031	436682917.83
32.0	1.0032	437714093.861
33.0	1.0033	438692984.79
34.0	1.0034	439625642.639
35.0	1.0035	440516330.011
36.0	1.0036	441368876.563
37.0	1.0037	442186989.747
38.0	1.0038	442974062.322
39.0	1.0039	443732899.443
40.0	1.004	444465842.575
41.0	1.0041	445175019.892
42.0	1.0042	445862377.904
43.0	1.0043	446529597.553
44.0	1.0044	447178241.526
45.0	1.0045	447809754.781
46.0	1.0046	448425426.073
47.0	1.0047	449026403.623
48.0	1.0048	449613699.324
49.0	1.0049	450188180.192
50.0	1.005	450750619.052
51.0	1.0051	451301713.015
52.0	1.0052	451842080.46
53.0	1.0053	452372271.622
54.0	1.0054	452892821.758
55.0	1.0055	453404256.718
56.0	1.0056	453907088.321
57.0	1.0057	454401817.112
58.0	1.0058	454888900.397
59.0	1.0059	455368753.539
60.0	1.006	455841748.631
61.0	1.0061	456308221.911
62.0	1.0062	456768486.84
63.0	1.0063	457222852.294
64.0	1.0064	457671612.966
65.0	1.0065	458115041.239
66.0	1.0066	458553371.623
67.0	1.0067	458986815.923
68.0	1.0068	459415574.305
69.0	1.0069	459839839.084
70.0	1.007	460259799.854
71.0	1.0071	460675636.602
72.0	1.0072	461087519.69
73.0	1.0073	461495614.232
74.0	1.0074	461900076.529
75.0	1.0075	462301041.878
76.0	1.0076	462698629.6
77.0	1.0077	463092945.765
78.0	1.0078	463484089.425
79.0	1.0079	463872156.903
80.0	1.008	464257240.001
81.0	1.0081	464639437.012
82.0	1.0082	465018852.877
83.0	1.0083	465395590.528
84.0	1.0084	465769754.761
85.0	1.0085	466141447.474
86.0	1.0086	466510765.127
87.0	1.0087	466877793.639
88.0	1.0088	467242613.33
89.0	1.0089	467605306.635
90.0	1.009	467965951.8
91.0	1.0091	468324623.012
92.0	1.0092	468681386.569
93.0	1.0093	469036306.57
94.0	1.0094	469389434.655
95.0	1.0095	469740819.479
96.0	1.0096	470090509.243
97.0	1.0097	470438547.755
98.0	1.0098	470784978.575
99.0	1.0099	471129845.253
100.0	1.01	471473193.813
101.0	1.0101	471815061.923
102.0	1.0102	472155490.551
103.0	1.0103	472494519.959
104.0	1.0104	472832184.797
105.0	1.0105	473168523.889
106.0	1.0106	473503577.775
107.0	1.0107	473837385.17
108.0	1.0108	474169977.798
109.0	1.0109	474501384.708
110.0	1.011	474831637.632
111.0	1.0111	475160766.663
112.0	1.0112	475488799.847
113.0	1.0113	475815761.233
114.0	1.0114	476141678.294
115.0	1.0115	476466574.435
116.0	1.0116	476790475.104
117.0	1.0117	477113403.99
118.0	1.0118	477435382.085
119.0	1.0119	477756430.262
120.0	1.012	478076571.671
121.0	1.0121	478395831.125
122.0	1.0122	478714230.728
123.0	1.0123	479031787.622
124.0	1.0124	479348515.312
125.0	1.0125	479664430.36
126.0	1.0126	479979555.386
127.0	1.0127	480293916.558
128.0	1.0128	480607534.569
129.0	1.0129	480920427.956
130.0	1.013	481232613.133
131.0	1.0131	481544107.094
132.0	1.0132	481854928.978
133.0	1.0133	482165092.87
134.0	1.0134	482474611.315
135.0	1.0135	482783499.32
136.0	1.0136	483091766.902
137.0	1.0137	483399427.262
138.0	1.0138	483706491.052
139.0	1.0139	484012968.578
140.0	1.014	484318871.353
141.0	1.0141	484624213.67
142.0	1.0142	484929007.574
143.0	1.0143	485233264.178
144.0	1.0144	485536996.337
