3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551602.72
41.0	1.0041	1696167780.19
42.0	1.0042	1737794895.31
43.0	1.0043	1779432183.15
44.0	1.0044	1821078229.11
45.0	1.0045	1862730884.86
46.0	1.0046	1904386967.58
47.0	1.0047	1946041349.88
48.0	1.0048	1987686510.64
49.0	1.0049	2029311119.81
50.0	1.005	2070898395.66
51.0	1.0051	2112423938.78
52.0	1.0052	2153852673.61
53.0	1.0053	2195135045.53
54.0	1.0054	2236202085.18
55.0	1.0055	2276959848.09
56.0	1.0056	2317283968.98
57.0	1.0057	2357013937.14
58.0	1.0058	2395949925.82
59.0	1.0059	2433853273.02
60.0	1.006	2470452702.84
61.0	1.0061	2505457441.72
62.0	1.0062	2538577357.27
63.0	1.0063	2569547197.11
64.0	1.0064	2598150958.81
65.0	1.0065	2624241872.21
66.0	1.0066	2647754129.94
67.0	1.0067	2668704693.71
68.0	1.0068	2687185909.09
69.0	1.0069	2703351355.8
70.0	1.007	2717398232.94
71.0	1.0071	2729549316.29
72.0	1.0072	2740036682.64
73.0	1.0073	2749088582.75
74.0	1.0074	2756919847.27
75.0	1.0075	2763725760.33
76.0	1.0076	2769678905.3
77.0	1.0077	2774928312.65
78.0	1.0078	2779600270.6
79.0	1.0079	2783800140.05
80.0	1.008	2787614717.07
81.0	1.0081	2791114787.15
82.0	1.0082	2794357607.33
83.0	1.0083	2797389214.21
84.0	1.0084	2800246440.95
85.0	1.0085	2802958662.91
86.0	1.0086	2805549268.78
87.0	1.0087	2808036861.48
88.0	1.0088	2810436248.09
89.0	1.0089	2812759244.04
90.0	1.009	2815015299.89
91.0	1.0091	2817212016.66
92.0	1.0092	2819355525.43
93.0	1.0093	2821450803.21
94.0	1.0094	2823501906.98
95.0	1.0094	2823501906.98
96.0	1.0095	2825512157.89
97.0	1.0096	2827484282.65
98.0	1.0097	2829420522.07
99.0	1.0098	2831322725.31
100.0	1.0099	2833192417.25
101.0	1.01	2835030857.9
102.0	1.0101	2836839092.29
103.0	1.0102	2838617985.53
104.0	1.0103	2840368257.82
105.0	1.0104	2842090506.1
106.0	1.0105	2843785230.83
107.0	1.0106	2845452852.76
108.0	1.0107	2847093730.85
109.0	1.0108	2848708176.06
110.0	1.0109	2850296466.26
111.0	1.011	2851858857.69
112.0	1.0111	2853395592.56
113.0	1.0112	2854906903.38
114.0	1.0113	2856393014.53
115.0	1.0114	2857854144.02
116.0	1.0115	2859290505.61
117.0	1.0116	2860702306.95
118.0	1.0117	2862089747.25
119.0	1.0118	2863453020.94
120.0	1.0119	2864792319.09
121.0	1.012	2866107831.38
122.0	1.0121	2867399745.57
123.0	1.0122	2868668256.08
124.0	1.0123	2869913560.69
125.0	1.0124	2871135864.07
126.0	1.0125	2872335380.43
127.0	1.0126	2873512336.82
128.0	1.0127	2874666968.94
129.0	1.0128	2875799521.53
130.0	1.0129	2876910248.53
131.0	1.013	2877999410.11
132.0	1.0131	2879067270.76
133.0	1.0132	2880114102.82
134.0	1.0133	2881140177.18
135.0	1.0134	2882145769.13
136.0	1.0135	2883131149.69
137.0	1.0136	2884096589.65
138.0	1.0137	2885042361.62
139.0	1.0138	2885968735.78
140.0	1.0139	2886875983.18
141.0	1.014	2887764374.38
142.0	1.0141	2888634183.12
143.0	1.0142	2889485685.68
144.0	1.0143	2890319164.55
145.0	1.0144	2891134904.05
146.0	1.0145	2891933192.83
147.0	1.0146	2892714323.84
148.0	1.0147	2893478592.88
149.0	1.0148	2894226296.56
150.0	1.0149	2894957729.54
151.0	1.015	2895673186.25
152.0	1.0151	2896372955.47
153.0	1.0152	2897057320.11
154.0	1.0153	2897726554.03
155.0	1.0154	2898380925.85
156.0	1.0155	2899020693.69
157.0	1.0156	2899646106.53
158.0	1.0157	2900257403.02
159.0	1.0158	2900854817.31
160.0	1.0159	2901438575.58
161.0	1.016	2902008898.05
162.0	1.0161	2902565998.8
163.0	1.0162	2903110091.33
164.0	1.0163	2903641385.3
165.0	1.0164	2904160090.08
166.0	1.0165	2904666411.67
167.0	1.0166	2905160557.18
168.0	1.0167	2905642732.65
169.0	1.0168	2906113143.55
170.0	1.0169	2906571995.2
171.0	1.017	2907019494.62
172.0	1.0171	2907455846.45
173.0	1.0172	2907881257.44
174.0	1.0173	2908295935.0
175.0	1.0174	2908700085.3
176.0	1.0175	2909093915.59
177.0	1.0176	2909477632.85
178.0	1.0177	2909851444.29
179.0	1.0178	2910215555.33
180.0	1.0179	2910570171.96
181.0	1.018	2910915498.68
182.0	1.0181	2911251737.85
183.0	1.0182	2911579089.24
184.0	1.0183	2911897749.18
185.0	1.0184	2912207911.59
186.0	1.0185	2912509766.49
187.0	1.0186	2912803499.5
188.0	1.0187	2913089291.4
189.0	1.0188	2913367318.11
190.0	1.0189	2913637750.11
191.0	1.019	2913900754.19
192.0	1.0191	2914156489.99
193.0	1.0192	2914405113.19
194.0	1.0193	2914646773.95
195.0	1.0194	2914881616.62
196.0	1.0195	2915109781.16
197.0	1.0196	2915331402.59
198.0	1.0197	2915546612.29
199.0	1.0198	2915755537.03
200.0	1.0199	2915958301.29
201.0	1.02	2916155024.0
