5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.76197391717e-06	4.78251267482e-07	2.58889383506e-08	4.78251267482e-07	8.66728572283e-06	-7.74762221766e-07	2.58889383506e-08	-7.74762221766e-07	7.27277988622e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.76197391717e-06	4.78251267482e-07	2.58889383506e-08	4.78251267482e-07	8.66728572283e-06	-7.74762221766e-07	2.58889383506e-08	-7.74762221766e-07	7.27277988622e-06	0.0	2.67553562566e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.46101809668e-20	-2.37938156819e-18	-6.00739919867e-23	1.0	-8.83604834877e-19	-1.33486271351e-21	4.74760312575e-21	1.0	459186937.273	-5224721.83701	5237886.23292	-5214292.23631	172378783.189	-5351275.86295	5227432.05224	-5351274.50038	180400325.535	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	459186937.27299994	-5214293.250508982	5227431.370179641	-5214292.23631	172034713.76147705	-5340594.673602794	5227432.052239999	-5340593.313752495	180040245.04491016	0.00133200177512	283673742.874
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.43983193324e-20	9.02851549939e-18	-2.80207432502e-21	1.0	-1.94283710331e-18	1.98027038645e-21	-5.00067903416e-20	1.0	824014920.148	-9654988.98221	6420025.17656	-9616523.10115	393741142.505	-9031374.02305	6394447.92062	-9031374.02528	407270239.35	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	824014920.1480001	-9616522.89064741	6394447.387011952	-9616523.10115	392172452.6942231	-8995392.453237053	6394447.920620004	-8995392.455458168	405647648.7549801	0.00266134751302	426020171.32
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.1982504455e-20	4.82006662895e-18	1.88597179662e-21	1.0	6.85824544854e-19	-6.38335278707e-21	-4.44111202928e-20	1.0	1113432109.2	-11535648.9452	2392549.66539	-11466846.9506	652744092.666	-10016800.5138	2378281.96887	-10016801.8874	670524237.492	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1113432109.2	-11466847.85805169	2378279.9854771374	-11466846.9506	648850986.7455269	-9957058.164811134	2378281.9688700032	-9957059.530218687	666525086.970179	0.00398804778503	456777630.069
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.53956855763e-20	-5.25538614274e-18	5.41340080079e-20	1.0	-2.72192879547e-19	-2.57054647157e-20	-6.01795609123e-20	1.0	1393090638.22	-12065280.4387	-515631.853518	-11969526.4203	917129080.422	-10514371.5768	-511545.977308	-10514374.1067	938181551.072	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1393090638.2200003	-11969524.244742064	-511539.5372202382	-11969526.4203	909850278.1964287	-10430924.183333334	-511545.9773080049	-10430926.693154762	930735665.7460318	0.00531211309945	473942811.977
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.06702027522e-20	-1.65137014001e-18	1.08680779142e-19	1.0	-4.87317245146e-18	-5.59438791882e-20	1.85469609766e-19	1.0	1670120450.63	-12388638.419	-2268935.07347	-12265986.2881	1183409374.27	-10934460.8328	-2246491.29695	-10934465.1431	1207008971.39	0.009950330853168092	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	4.440892098500625e-16	1670120450.63	-12265978.632673267	-2246470.3697722773	-12265986.2881	1171692449.772277	-10826198.844356436	-2246491.2969500017	-10826203.111980204	1195058387.5148516	0.00663355390211	488004430.653
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.91739923614e-20	4.51688921802e-18	1.25473372757e-19	1.0	1.72264291672e-19	7.33543767212e-21	-3.48780705283e-20	1.0	1945769099.23	-12701862.1438	-3382807.44155	-12551251.7252	1450833238.33	-11331282.9981	-3342723.67729	-11331290.3216	1476559835.59	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1945769099.23	-12551247.177667983	-3342695.10034585	-12551251.725199997	1433629682.1442688	-11196919.958596837	-3342723.6772899935	-11196927.195256917	1459051220.938735	0.00795238057685	500795268.655
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.652063765e-21	1.80666899868e-17	5.8077177988e-20	1.0	1.34568161553e-18	6.0991335286e-20	2.59077930935e-19	1.0	2220436480.92	-13022983.6825	-4157258.01972	-12843200.4048	1719134612.86	-11712905.6965	-4099899.45074	-11712912.7891	1746709083.34	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2220436480.92	-12843179.174063116	-4099859.9800000004	-12843200.404800002	1695399026.489152	-11551189.049802762	-4099899.450739969	-11551196.044477317	1722592784.3589745	0.00926860344599	512905105.624
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.72343080625e-19	1.14780243542e-17	-2.77171679654e-20	1.0	9.32550518575e-18	2.1232071963e-20	5.54482325651e-19	1.0	2494296615.09	-13343608.4786	-4741953.48593	-13133500.752	1988190923.21	-12078607.6833	-4667329.76147	-12078604.9008	2017409682.95	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2494296615.0900006	-13133472.912007874	-4667277.05308071	-13133500.752	1956880829.9311025	-11888393.3890748	-4667329.761469978	-11888390.650393683	1985639451.722441	0.0105822327709	524589616.121
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.12165691062e-19	-4.93228608675e-18	-1.1560676241e-19	1.0	-2.91543281053e-18	-1.73674841412e-20	-2.89678650516e-19	1.0	2767442540.25	-13659384.231	-5215753.31039	-13417899.8689	2257935715.15	-12428324.5852	-5123589.87057	-12428310.9017	2288640059.27	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2767442540.25	-13417862.702357564	-5123529.774449902	-13417899.868900001	2218011508.005894	-12208570.319449902	-5123589.870570011	-12208556.877897846	2248172946.237721	0.0118932787522	535983730.81
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.43656185794e-20	-3.59520487484e-18	-2.39932008477e-20	1.0	-3.23903638686e-18	-5.65725364537e-20	4.46531946991e-19	1.0	3039932236.49	-13965835.9586	-5617639.6018	-13692023.002	2528328441.47	-12763769.7467	-5507624.73987	-12763763.434	2560386180.13	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3039932236.49	-13691996.037843136	-5507489.805686275	-13692023.001999998	2478753373.9901958	-12513499.751666665	-5507624.739870009	-12513493.562745105	2510182529.5392156	0.0132017515308	547170271.036
