interp_strain, interp_stress
0.000000000000000000e+00,6.413893065649999696e-13
1.000000000000000021e-03,2.745245936980031942e+01
2.000000000000000042e-03,4.811641797839774881e+01
3.000000000000000062e-03,5.244566320170139306e+01
4.000000000000000083e-03,5.495198093911844950e+01
5.000000000000000104e-03,5.693860375029259302e+01
6.000000000000000125e-03,5.855851986948970023e+01
7.000000000000000146e-03,6.012504740891512967e+01
8.000000000000000167e-03,6.168942169308991907e+01
9.000000000000001055e-03,6.320372245604922767e+01
1.000000000000000021e-02,6.467881504505176338e+01
1.099999999999999936e-02,6.611083428209080637e+01
1.200000000000000025e-02,6.750463163744304040e+01
1.300000000000000114e-02,6.886479701847316903e+01
1.400000000000000029e-02,7.019050085011188855e+01
1.499999999999999944e-02,7.147640596305113547e+01
1.600000000000000033e-02,7.273785633259988970e+01
1.700000000000000122e-02,7.397560855648384859e+01
1.800000000000000211e-02,7.519165615992028506e+01
1.899999999999999953e-02,7.638688955179102891e+01
2.000000000000000042e-02,7.756261898755728623e+01
2.100000000000000130e-02,7.871667575864550770e+01
2.199999999999999872e-02,7.985019550693904478e+01
2.299999999999999961e-02,8.096752778385730664e+01
2.400000000000000050e-02,8.206891217740923139e+01
2.500000000000000139e-02,8.315506428656613025e+01
