6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.41389306565e-07
1.0	0.00096251890204	26513881.4276
2.0	0.00190136926529	47452857.5577
3.0	0.00363743257511	54080166.7202
4.0	0.00701504423068	60149813.8181
5.0	0.00828369346044	62120528.922
6.0	0.00978875331452	64371217.3922
7.0	0.0115741396646	66915431.1596
8.0	0.0136911003901	69785256.9143
9.0	0.0151066974669	71612134.7452
10.0	0.0166693567361	73568832.0291
11.0	0.0183939249746	75664846.5032
12.0	0.0202966398748	77907503.4607
13.0	0.0217644305571	79584573.4014
14.0	0.0233375702549	81341037.8857
15.0	0.0250235623602	83180470.9358
16.0	0.026830313732	85104990.5904
