2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.50572720879e-23	-8.91804097909e-24	1.11152394812e-23	0.999997372338	6.63360077176e-23	9.22823370879e-24	-2.89513214394e-24	0.999997032902	1720526.10985	85990.9244462	23170.8666991	85989.8587462	-1.15305713586	-58832.4547523	23170.5716738	-58832.4347824	-1.28376330345
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-7.98229291114e-23	6.51921720268e-22	-1.1994118882e-23	0.999993809295	7.51312640745e-22	1.65436122511e-24	-5.41803301222e-23	0.99999266477	2477217.42701	125002.791204	43424.7818503	124999.575916	-1.9313592538	-109350.407944	43423.6153037	-109350.282786	1.12518655731
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-6.85732727806e-22	4.0986799352e-22	-5.99705944101e-22	0.999985285166	2.25158562737e-21	2.46913412847e-22	-1.90996003438e-21	0.999981925913	2587516.04832	131893.671564	53481.7239856	131886.57906	-0.283692729758	-122714.517441	53478.6680308	-122714.105373	-10.6821784423
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.99693671986e-21	-1.83551377926e-21	5.97224402263e-22	0.999968034741	3.60237156767e-22	-8.96663784007e-22	-4.79764755281e-22	0.999960407428	2707074.00989	137689.484097	57859.5495005	137674.327864	4.64648407269	-131260.661117	57852.7393874	-131259.659868	-1.10573616271
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-7.13525996388e-21	1.2559910421e-20	-5.90606957363e-21	0.999933390368	1.10064652306e-20	-4.91014411611e-21	-1.6050612606e-20	0.999917469404	2924872.00056	148467.489543	62806.2522984	148434.40795	2.20009047468	-143915.570285	62791.2572	-143913.279052	3.56796718455
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.66296390348e-20	6.31965987991e-21	-5.37336525914e-21	0.999864115075	-2.18508030612e-20	-2.29459901922e-20	-4.00355416476e-21	0.999831576675	3347648.92585	168924.710832	71746.4693618	168848.989515	-5.47884368125	-168029.191469	71711.9768286	-168023.724973	2.27425620305
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.10180457592e-20	-5.60828455311e-20	3.99693671986e-21	0.999725307926	-5.51365509103e-20	-3.34412578043e-20	3.69782821036e-20	0.999660126465	4179761.67203	208796.768544	91287.1851731	208609.027396	4.15946471507	-215619.75375	91199.1590913	-215605.694585	8.82809072193
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.55976003638e-19	-1.07771707648e-19	1.29198994236e-19	0.999447365007	-1.2761080746e-19	-8.69532259916e-20	9.47618109741e-21	0.99931794739	5821171.62768	287413.621344	129214.164077	286896.181999	-12.382620764	-310661.881209	128964.818479	-310621.664172	1.07098642181
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	5.27278009666e-20	-5.71747239397e-20	-1.54583512874e-20	0.998891975868	-1.65806699425e-19	-3.03343674235e-20	-2.28698895759e-20	0.998634687649	9045360.99954	445424.60449	204812.236467	443821.479055	-18.5828253605	-493741.602407	204022.597026	-493614.403744	-3.0548436288
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.81638454962e-20	3.46436475427e-19	9.43382945004e-20	0.997784706367	-1.82853237489e-19	1.64853787359e-19	2.74015158437e-19	0.9972712064	15271107.0214	759551.341647	353409.242131	754098.01529	-56.4097129132	-839245.051818	350691.498907	-838813.343335	-37.6170767284
