3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976562	1720526.10985
7.0	1.00001953125	2477217.42701
8.0	1.0000390625	2587516.04832
9.0	1.000078125	2707074.00989
10.0	1.00015625	2924872.00056
11.0	1.0003125	3347648.92585
12.0	1.000625	4179761.67203
13.0	1.00125	5821171.62768
14.0	1.0025	9045360.99954
15.0	1.005	15271107.0214
