3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560407.55
59.0	1.0059	2447400227.33
60.0	1.006	2489251561.26
61.0	1.0061	2531113663.23
62.0	1.0062	2572985339.96
63.0	1.0063	2614864461.01
64.0	1.0064	2656747327.03
65.0	1.0065	2698627791.44
66.0	1.0066	2740495580.69
67.0	1.0067	2782333796.98
68.0	1.0068	2824115031.94
69.0	1.0069	2865795837.41
70.0	1.007	2907308347.24
71.0	1.0071	2948549865.2
72.0	1.0072	2989370673.03
73.0	1.0073	3029561915.91
74.0	1.0074	3068849145.25
75.0	1.0075	3106897476.99
76.0	1.0076	3143334269.3
77.0	1.0077	3177788447.4
78.0	1.0078	3209937607.41
79.0	1.0079	3239548736.74
80.0	1.008	3266500861.62
81.0	1.0081	3290786004.44
82.0	1.0082	3312492929.03
83.0	1.0083	3331782011.66
84.0	1.0084	3348858979.52
85.0	1.0085	3363952329.48
86.0	1.0086	3377296210.9
87.0	1.0087	3389118645.55
88.0	1.0088	3399633844.57
89.0	1.0089	3409037524.15
90.0	1.009	3417504288.79
91.0	1.0091	3425186624.72
92.0	1.0092	3432215113.44
93.0	1.0093	3438699603.13
94.0	1.0094	3444731062.09
95.0	1.0095	3450383895.47
96.0	1.0096	3455718407.47
97.0	1.0097	3460783188.24
98.0	1.0098	3465617303.45
99.0	1.0099	3470252160.9
100.0	1.01	3474713069.91
101.0	1.0101	3479020495.39
102.0	1.0102	3483191047.62
103.0	1.0103	3487238279.19
104.0	1.0104	3491173324.26
105.0	1.0105	3495005392.37
106.0	1.0106	3498742190.23
107.0	1.0107	3502390259.06
108.0	1.0108	3505955242.73
109.0	1.0109	3509442093.07
110.0	1.011	3512855208.33
111.0	1.0111	3516198541.29
112.0	1.0112	3519475661.73
113.0	1.0113	3522689799.75
114.0	1.0114	3525843883.53
115.0	1.0115	3528940566.36
116.0	1.0116	3531982258.64
117.0	1.0117	3534971151.28
118.0	1.0118	3537909247.9
119.0	1.0119	3540798383.3
120.0	1.012	3543640246.48
121.0	1.0121	3546436397.5
122.0	1.0122	3549188287.89
123.0	1.0123	3551897267.6
124.0	1.0124	3554564596.28
125.0	1.0125	3557191453.32
126.0	1.0126	3559778939.24
127.0	1.0127	3562328085.42
128.0	1.0128	3564839849.58
129.0	1.0129	3567315127.25
130.0	1.013	3569754747.97
131.0	1.0131	3572159485.27
132.0	1.0132	3574530065.35
133.0	1.0133	3576867177.3
134.0	1.0134	3579171478.47
135.0	1.0135	3581443607.49
136.0	1.0136	3583684179.59
137.0	1.0137	3585893777.77
138.0	1.0138	3588072957.01
139.0	1.0139	3590222238.0
140.0	1.014	3592342111.37
141.0	1.0141	3594433037.29
142.0	1.0142	3596495447.47
143.0	1.0143	3598529752.64
144.0	1.0144	3600536350.45
145.0	1.0145	3602515624.29
146.0	1.0146	3604467944.28
147.0	1.0147	3606393666.89
148.0	1.0148	3608293135.96
149.0	1.0149	3610166683.43
150.0	1.015	3612014627.42
151.0	1.0151	3613837276.71
152.0	1.0152	3615634934.22
153.0	1.0153	3617407901.24
154.0	1.0154	3619156478.11
155.0	1.0155	3620880966.06
156.0	1.0156	3622581671.26
157.0	1.0157	3624258897.94
158.0	1.0158	3625912952.7
159.0	1.0159	3627544140.85
160.0	1.016	3629152766.21
161.0	1.0161	3630739132.76
162.0	1.0162	3632303538.22
163.0	1.0163	3633846272.34
164.0	1.0164	3635367619.36
165.0	1.0165	3636867850.56
166.0	1.0166	3638347231.35
167.0	1.0167	3639806016.35
168.0	1.0168	3641244452.49
169.0	1.0169	3642662783.58
170.0	1.017	3644061252.21
171.0	1.0171	3645440103.78
172.0	1.0172	3646799590.02
173.0	1.0173	3648139967.24
174.0	1.0174	3649461501.02
175.0	1.0175	3650764467.1
176.0	1.0176	3652049147.91
177.0	1.0177	3653315834.15
178.0	1.0178	3654564818.6
179.0	1.0179	3655796397.69
180.0	1.018	3657010868.18
181.0	1.0181	3658208524.08
182.0	1.0182	3659389655.26
183.0	1.0183	3660554544.74
184.0	1.0184	3661703465.7
185.0	1.0185	3662836680.62
186.0	1.0186	3663954442.25
187.0	1.0187	3665056988.8
188.0	1.0188	3666144544.36
189.0	1.0189	3667217320.49
190.0	1.019	3668275515.97
191.0	1.0191	3669319316.73
192.0	1.0192	3670348897.04
193.0	1.0193	3671364421.89
194.0	1.0194	3672366046.28
195.0	1.0195	3673353920.32
196.0	1.0196	3674328190.06
197.0	1.0197	3675288998.47
198.0	1.0198	3676236487.81
199.0	1.0199	3677170799.87
200.0	1.02	3678092080.42
