3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	0.0	0.0
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5771681.25579
9.0	1.000078125	6109099.46659
10.0	1.00015625	6381925.65151
11.0	1.0003125	6858443.3723
12.0	1.000625	7774732.45706
13.0	1.00125	9561504.66751
14.0	1.0025	13035291.5929
15.0	1.005	19681121.6879
16.0	1.005	19681121.6879
17.0	1.005	19681121.6879
