2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.29852812713e-22	4.2932741743e-21	-1.94801034256e-22	0.999988402293	-1.48440145862e-22	-4.37578544041e-22	-1.11669382695e-22	0.999986526548	5771681.25579	290698.118315	90701.2785543	290683.391844	36.6670739528	-238414.237438	90696.5135848	-238413.790602	25.7130317965
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-6.11700062983e-22	3.01093742969e-22	-9.59529510562e-22	0.999971497552	-3.64828009167e-21	-1.5881867761e-21	1.21430113923e-21	0.999965190109	6109099.46659	311411.72167	123625.94893	311378.518365	-2.93405776543	-286829.685411	123611.988587	-286827.8759	-3.04398077945
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.22778147134e-22	-3.20780641548e-21	7.94093388051e-22	0.999937058617	-4.68018790583e-21	4.78110394056e-22	-6.49502216977e-21	0.999922180378	6381925.65151	325040.74805	135710.242544	324969.516192	6.60905951429	-307967.047648	135678.48126	-307962.467009	1.51217131701
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.67929936464e-21	-1.85917114477e-20	-1.08393747469e-20	0.999867859401	1.98854219258e-21	-1.11470859348e-20	-9.72764400362e-22	0.999836343736	6858443.3723	348679.566715	147216.596842	348524.579323	15.2068101852	-336269.030414	147146.520704	-336258.435474	-8.55073380371
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.05186151253e-20	-2.37367748578e-20	-2.8441778182e-20	0.999729438361	3.06321524441e-20	2.87461806474e-20	3.45827670496e-20	0.999664716661	7774732.45706	393486.438911	166690.501347	393134.271376	-2.95551932236	-388211.863724	166530.542487	-388186.74131	5.3094181724
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.02041000365e-20	-5.68438516946e-20	5.21454658153e-20	0.999452387853	3.86061735491e-20	6.73589716414e-20	9.51323878885e-20	0.999322006051	9561504.66751	480234.376199	208506.095161	479372.180382	11.3632265478	-489307.188786	208104.583816	-489243.361721	11.9985965422
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.55433373156e-20	-1.11596590801e-19	-7.14684049246e-20	0.998898039376	-8.89384594617e-21	5.40777597263e-20	4.98690647696e-20	0.998638358973	13035291.5929	651359.446642	290269.488359	649019.108861	-28.2805924528	-686051.858923	289151.377509	-685873.499101	-6.5476218374
15	nan	nan	1	1	128.0	128.0	128.0	1.005	5.08219768353e-20	3.57871420215e-19	-1.42301535139e-19	0.997791542163	-7.17966301916e-19	-4.56868395925e-20	5.18807680193e-20	0.997275080185	19681121.6879	987806.660648	448345.547281	980721.515149	65.6913667549	-1055066.79464	444899.431106	-1054520.6333	78.3369705758
16	nan	nan	1	1	128.0	128.0	128.0	1.005	5.08219768353e-20	3.57871420215e-19	-1.42301535139e-19	0.997791542163	-7.17966301916e-19	-4.56868395925e-20	5.18807680193e-20	0.997275080185	19681121.6879	987806.660648	448345.547281	980721.515149	65.6913667549	-1055066.79464	444899.431106	-1054520.6333	78.3369705758
17	nan	nan	1	1	128.0	128.0	128.0	1.005	5.08219768353e-20	3.57871420215e-19	-1.42301535139e-19	0.997791542163	-7.17966301916e-19	-4.56868395925e-20	5.18807680193e-20	0.997275080185	19681121.6879	987806.660648	448345.547281	980721.515149	65.6913667549	-1055066.79464	444899.431106	-1054520.6333	78.3369705758
