interp_strain, interp_stress
0.000000000000000000e+00,7.214214948459999972e-13
1.000000000000000021e-03,2.697118015622767828e+01
2.000000000000000042e-03,4.474089939434853136e+01
3.000000000000000062e-03,4.880608463793765850e+01
4.000000000000000083e-03,5.123034097708776358e+01
5.000000000000000104e-03,5.316968916504072951e+01
6.000000000000000125e-03,5.476218891371819808e+01
7.000000000000000146e-03,5.628557928090759788e+01
8.000000000000000167e-03,5.776165840067917401e+01
9.000000000000001055e-03,5.918229131836096002e+01
1.000000000000000021e-02,6.056022364417275838e+01
1.099999999999999936e-02,6.189592129848549718e+01
1.200000000000000025e-02,6.319422765999463820e+01
1.300000000000000114e-02,6.445978258615677703e+01
1.400000000000000029e-02,6.569132143116868860e+01
1.499999999999999944e-02,6.688419606455488520e+01
1.600000000000000033e-02,6.805244644579251201e+01
1.700000000000000122e-02,6.919715820119775174e+01
1.800000000000000211e-02,7.032049388888570718e+01
1.899999999999999953e-02,7.142385498405671740e+01
2.000000000000000042e-02,7.250852201894313964e+01
2.100000000000000130e-02,7.357272283529017898e+01
2.199999999999999872e-02,7.461792550370914512e+01
2.299999999999999961e-02,7.564792445685669975e+01
2.400000000000000050e-02,7.666317119321233520e+01
2.500000000000000139e-02,7.766444184861580879e+01
