6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.21421494846e-07
1.0	0.00096102268732	26080870.2431
2.0	0.00188712740765	44030697.9976
3.0	0.00361577034714	50334239.1657
4.0	0.00698650595463	56264303.1398
5.0	0.00825330597205	58123516.996
6.0	0.00975619209334	60228521.506
7.0	0.0115388342922	62599773.9858
8.0	0.0136524895479	65267836.7728
9.0	0.0150660972109	66962174.4467
10.0	0.0166268168669	68772549.2827
11.0	0.0183496560356	70708444.1671
12.0	0.020251017227	72777815.3451
13.0	0.0217181539893	74324816.6369
14.0	0.02329096752	75944799.1786
15.0	0.0249769525878	77641519.5048
16.0	0.0267839188826	79417894.3087
