3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.04
61.0	1.0061	2531118576.59
62.0	1.0062	2572995277.04
63.0	1.0063	2614883417.38
64.0	1.0064	2656782576.33
65.0	1.0065	2698692074.57
66.0	1.0066	2740610882.72
67.0	1.0067	2782537471.61
68.0	1.0068	2824469532.27
69.0	1.0069	2866403787.82
70.0	1.007	2908335335.92
71.0	1.0071	2950257059.27
72.0	1.0072	2992158669.86
73.0	1.0073	3034025223.4
74.0	1.0074	3075835358.03
75.0	1.0075	3117558705.33
76.0	1.0076	3159152537.9
77.0	1.0077	3200557326.94
78.0	1.0078	3241691757.78
79.0	1.0079	3282447112.34
80.0	1.008	3322681693.22
81.0	1.0081	3362216951.25
82.0	1.0082	3400837376.04
83.0	1.0083	3438296069.41
84.0	1.0084	3474327662.86
85.0	1.0085	3508668071.29
86.0	1.0086	3541078051.5
87.0	1.0087	3571365416.98
88.0	1.0088	3599401388.15
89.0	1.0089	3625127887.76
90.0	1.009	3648555568.83
91.0	1.0091	3669754684.84
92.0	1.0092	3688841978.46
93.0	1.0093	3705966552.77
94.0	1.0094	3721296858.48
95.0	1.0095	3735009836.81
96.0	1.0096	3747282563.32
97.0	1.0097	3758286148.87
98.0	1.0098	3768181523.0
99.0	1.0099	3777116713.66
100.0	1.01	3785225319.12
101.0	1.0101	3792625905.35
102.0	1.0102	3799422124.19
103.0	1.0103	3805703381.19
104.0	1.0104	3811545912.65
105.0	1.0105	3817014080.58
106.0	1.0106	3822161810.14
107.0	1.0107	3827034030.14
108.0	1.0108	3831668030.64
109.0	1.0109	3836094717.6
110.0	1.011	3840339687.26
111.0	1.0111	3844424160.36
112.0	1.0112	3848365755.72
113.0	1.0113	3852179150.53
114.0	1.0114	3855876598.58
115.0	1.0115	3859468382.05
116.0	1.0116	3862963163.82
117.0	1.0117	3866368297.92
118.0	1.0118	3869690074.68
119.0	1.0119	3872933927.34
120.0	1.012	3876104602.18
121.0	1.0121	3879206281.79
122.0	1.0122	3882242695.76
123.0	1.0123	3885217195.94
124.0	1.0124	3888132806.17
125.0	1.0125	3890992266.04
126.0	1.0126	3893798065.98
127.0	1.0127	3896552465.98
128.0	1.0128	3899257529.41
129.0	1.0129	3901915140.62
130.0	1.013	3904527022.14
131.0	1.0131	3907094757.15
132.0	1.0132	3909619807.21
133.0	1.0133	3912103522.84
134.0	1.0134	3914547156.3
135.0	1.0135	3916951874.93
136.0	1.0136	3919318769.46
137.0	1.0137	3921648860.74
138.0	1.0138	3923943103.79
139.0	1.0139	3926202393.49
140.0	1.014	3928427565.41
141.0	1.0141	3930619405.34
142.0	1.0142	3932778648.4
143.0	1.0143	3934905981.45
144.0	1.0144	3937002050.12
145.0	1.0145	3939067461.36
146.0	1.0146	3941102789.43
147.0	1.0147	3943108581.98
148.0	1.0148	3945085367.13
149.0	1.0149	3947033656.28
150.0	1.015	3948953943.88
151.0	1.0151	3950846707.7
152.0	1.0152	3952712408.62
153.0	1.0153	3954551485.64
154.0	1.0154	3956364355.97
155.0	1.0155	3958151417.06
156.0	1.0156	3959913045.21
157.0	1.0157	3961649598.63
158.0	1.0158	3963361416.84
159.0	1.0159	3965048824.74
160.0	1.016	3966712135.7
161.0	1.0161	3968351650.71
162.0	1.0162	3969967659.7
163.0	1.0163	3971560446.33
164.0	1.0164	3973130281.55
165.0	1.0165	3974677428.95
166.0	1.0166	3976202144.72
167.0	1.0167	3977704680.3
168.0	1.0168	3979185282.39
169.0	1.0169	3980644197.32
170.0	1.017	3982081668.47
171.0	1.0171	3983497941.91
172.0	1.0172	3984893262.59
173.0	1.0173	3986267877.01
174.0	1.0174	3987622031.98
175.0	1.0175	3988955976.21
176.0	1.0176	3990269957.86
177.0	1.0177	3991564226.02
178.0	1.0178	3992839026.59
179.0	1.0179	3994094605.77
180.0	1.018	3995331202.42
181.0	1.0181	3996549055.63
182.0	1.0182	3997748396.22
183.0	1.0183	3998929451.38
184.0	1.0184	4000092439.57
185.0	1.0185	4001237576.22
186.0	1.0186	4002365070.05
187.0	1.0187	4003475122.66
188.0	1.0188	4004567936.39
189.0	1.0189	4005643709.01
190.0	1.019	4006702640.75
191.0	1.0191	4007744930.32
192.0	1.0192	4008770779.12
193.0	1.0193	4009780393.27
194.0	1.0194	4010773983.17
195.0	1.0195	4011751759.79
196.0	1.0196	4012713940.33
197.0	1.0197	4013660744.62
198.0	1.0198	4014592395.49
199.0	1.0199	4015509117.93
200.0	1.02	4016411138.05
201.0	1.02	4016411138.05
