6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.61430971468e-06
1.0	0.00133200177512	317572542.068
2.0	0.00266134751302	445662048.295
3.0	0.00398804778503	474944899.042
4.0	0.00531211309945	493824818.276
5.0	0.00663355390211	509790306.907
6.0	0.00795238057685	524407027.997
7.0	0.00926860344599	538248622.728
8.0	0.0105822327709	551581608.573
9.0	0.0118932787522	564554137.426
10.0	0.0132017515308	577253808.055
