6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.42601689616e-06
1.0	0.00133200177512	289486743.448
2.0	0.00266134751302	426572433.927
3.0	0.00398804778503	457143638.388
4.0	0.00531211309945	475516347.82
5.0	0.00663355390211	490601524.697
6.0	0.00795238057685	504209705.178
7.0	0.00926860344599	517021354.953
8.0	0.0105822327709	529342531.936
9.0	0.0118932787522	541323804.344
10.0	0.0132017515308	553067216.572
