interp_strain, interp_stress
0.000000000000000000e+00,1.568574905870000027e-12
1.000000000000000021e-03,2.798353455580423343e+01
2.000000000000000042e-03,4.848329101061258939e+01
3.000000000000000062e-03,5.244286017364376562e+01
4.000000000000000083e-03,5.479198299861202059e+01
5.000000000000000104e-03,5.671239646021507497e+01
6.000000000000000125e-03,5.830144622516534980e+01
7.000000000000000146e-03,5.983888181214485513e+01
8.000000000000000167e-03,6.135746628068014275e+01
9.000000000000001055e-03,6.282953457053563540e+01
1.000000000000000021e-02,6.426393200161039942e+01
1.099999999999999936e-02,6.565825142996374097e+01
1.200000000000000025e-02,6.701668487215069092e+01
1.300000000000000114e-02,6.834357517474563792e+01
1.400000000000000029e-02,6.963636927495316797e+01
1.499999999999999944e-02,7.089014639472193835e+01
1.600000000000000033e-02,7.211964040786901364e+01
1.700000000000000122e-02,7.332522578747942532e+01
1.800000000000000211e-02,7.450880343516116966e+01
1.899999999999999953e-02,7.567091364104315687e+01
2.000000000000000042e-02,7.681290949776861510e+01
2.100000000000000130e-02,7.793255581612160654e+01
2.199999999999999872e-02,7.903155641250226893e+01
2.299999999999999961e-02,8.011404940708733591e+01
2.400000000000000050e-02,8.118050706872081435e+01
2.500000000000000139e-02,8.223172449888555491e+01
