6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.56857490587e-06
1.0	0.000960235937632	26978507.061
2.0	0.00189551305156	47827931.3944
3.0	0.00362495222652	53929184.1389
4.0	0.00699597777818	59832432.3249
5.0	0.00826214497285	61744824.2185
6.0	0.00976382578523	63929184.584
7.0	0.0115448499941	66402508.1578
8.0	0.0136564380449	69196756.5057
9.0	0.0150685263235	70975169.8694
10.0	0.0166276467462	72878976.1179
11.0	0.0183489811769	74916678.1359
12.0	0.0202490749624	77094130.6203
13.0	0.0217154507462	78720449.5715
14.0	0.0232877660659	80422524.5873
15.0	0.0249735444674	82204108.2745
16.0	0.0267807377547	84067852.5758
