3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376632
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	1.0003125	6841506.65451
12.0	1.000625	7775958.94582
13.0	1.00125	9601029.70041
14.0	1.0025	13141889.8568
15.0	1.005	19912961.7488
16.0	0.0	0.0
