3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	0.0	0.0
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	6882165.20276
9.0	1.000078125	9340267.08882
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	1.00125	12999125.9011
14.0	1.0025	16559029.9253
15.0	1.005	23479635.328
16.0	1.39492366868e+183	-3.9505862583e+304
17.0	-inf	nan
