3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113225.32
56.0	1.0056	2321915593.46
57.0	1.0057	2363729253.88
58.0	1.0058	2405553417.98
59.0	1.0059	2447386653.12
60.0	1.006	2489226653.38
61.0	1.0061	2531069478.51
62.0	1.0062	2572908554.43
63.0	1.0063	2614733331.33
64.0	1.0064	2656526708.4
65.0	1.0065	2698261676.34
66.0	1.0066	2739896130.39
67.0	1.0067	2781365679.66
68.0	1.0068	2822574485.52
69.0	1.0069	2863384643.97
70.0	1.007	2903605520.81
71.0	1.0071	2942986802.74
72.0	1.0072	2981220487.33
73.0	1.0073	3017956534.79
74.0	1.0074	3052833786.17
75.0	1.0075	3085520748.07
76.0	1.0076	3115755746.91
77.0	1.0077	3143375480.45
78.0	1.0078	3168325311.15
79.0	1.0079	3190651950.7
80.0	1.008	3210484075.91
81.0	1.0081	3228008070.98
82.0	1.0082	3243444522.09
83.0	1.0083	3257028667.75
84.0	1.0084	3268995673.48
85.0	1.0085	3279570380.7
86.0	1.0086	3288960579.49
87.0	1.0087	3297353024.28
88.0	1.0088	3304911607.85
89.0	1.0089	3311777123.35
90.0	1.009	3318068302.88
91.0	1.0091	3323883683.32
92.0	1.0092	3329303974.6
93.0	1.0093	3334394632.55
94.0	1.0094	3339208392.13
95.0	1.0095	3343787567.16
96.0	1.0096	3348166065.92
97.0	1.0097	3352371077.81
98.0	1.0098	3356424442.55
99.0	1.0099	3360343760.6
100.0	1.01	3364143282.05
101.0	1.0101	3367834610.25
102.0	1.0102	3371427264.61
103.0	1.0103	3374929149.66
104.0	1.0104	3378346913.16
105.0	1.0105	3381686237.38
106.0	1.0106	3384952048.24
107.0	1.0107	3388148678.48
108.0	1.0108	3391279968.95
109.0	1.0109	3394349351.79
110.0	1.011	3397359903.43
111.0	1.0111	3400314384.17
112.0	1.0112	3403215280.15
113.0	1.0113	3406064835.64
114.0	1.0114	3408865080.69
115.0	1.0115	3411617859.86
116.0	1.0116	3414324855.07
117.0	1.0117	3416987608.77
118.0	1.0118	3419607538.58
119.0	1.0119	3422185953.66
120.0	1.012	3424724064.47
121.0	1.0121	3427222996.34
122.0	1.0122	3429683795.26
123.0	1.0123	3432107433.58
124.0	1.0124	3434494812.99
125.0	1.0125	3436846770.51
126.0	1.0126	3439164085.43
127.0	1.0127	3441447479.7
128.0	1.0128	3443697634.0
129.0	1.0129	3445915198.62
130.0	1.013	3448100790.05
131.0	1.0131	3450255005.0
132.0	1.0132	3452378417.33
133.0	1.0133	3454471572.69
134.0	1.0134	3456534986.66
135.0	1.0135	3458569148.78
136.0	1.0136	3460574516.57
137.0	1.0137	3462551522.88
138.0	1.0138	3464500574.91
139.0	1.0139	3466422060.73
140.0	1.014	3468316353.27
141.0	1.0141	3470183810.04
142.0	1.0142	3472024775.6
143.0	1.0143	3473839582.25
144.0	1.0144	3475628551.12
145.0	1.0145	3477391999.4
146.0	1.0146	3479130233.89
147.0	1.0147	3480843559.6
148.0	1.0148	3482532281.49
149.0	1.0149	3484196703.29
150.0	1.015	3485837133.71
151.0	1.0151	3487453879.05
152.0	1.0152	3489047252.33
153.0	1.0153	3490617561.67
154.0	1.0154	3492165115.55
155.0	1.0155	3493690220.17
156.0	1.0156	3495193178.91
157.0	1.0157	3496674289.26
158.0	1.0158	3498133840.66
159.0	1.0159	3499572116.42
160.0	1.016	3500989388.58
161.0	1.0161	3502385918.87
162.0	1.0162	3503761966.74
163.0	1.0163	3505117783.46
164.0	1.0164	3506453618.31
165.0	1.0165	3507769724.67
166.0	1.0166	3509066357.69
167.0	1.0167	3510343780.04
168.0	1.0168	3511602262.28
169.0	1.0169	3512842082.31
170.0	1.017	3514063525.92
171.0	1.0171	3515266885.5
172.0	1.0172	3516452460.61
173.0	1.0173	3517620550.59
174.0	1.0174	3518771457.05
175.0	1.0175	3519905478.61
176.0	1.0176	3521022910.85
177.0	1.0177	3522124043.42
178.0	1.0178	3523209154.0
179.0	1.0179	3524278512.6
180.0	1.018	3525332377.55
181.0	1.0181	3526370991.72
182.0	1.0182	3527394585.92
183.0	1.0183	3528403377.31
184.0	1.0184	3529397568.79
185.0	1.0185	3530377350.72
186.0	1.0186	3531342902.28
187.0	1.0187	3532294395.37
188.0	1.0188	3533231992.47
189.0	1.0189	3534155849.55
190.0	1.019	3535066120.74
191.0	1.0191	3535962957.06
192.0	1.0192	3536846509.28
193.0	1.0193	3537716931.07
194.0	1.0194	3538574376.65
195.0	1.0195	3539419004.92
196.0	1.0196	3540250975.14
197.0	1.0197	3541070451.32
198.0	1.0198	3541877599.02
199.0	1.0199	3542672586.69
200.0	1.02	3543455584.64
201.0	1.02	3543455584.64
