3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0031	1280553121.71
33.0	1.0032	1322059062.01
34.0	1.0033	1363577376.82
35.0	1.0034	1405108067.37
36.0	1.0035	1446651134.91
37.0	1.0036	1488206580.65
38.0	1.0037	1529774405.85
39.0	1.0038	1571354611.72
40.0	1.0039	1612947199.5
41.0	1.004	1654552170.43
42.0	1.0041	1696169525.73
43.0	1.0042	1737799266.65
44.0	1.0043	1779441394.42
45.0	1.0044	1821095910.27
46.0	1.0045	1862762815.43
47.0	1.0046	1904442111.13
48.0	1.0047	1946133798.62
49.0	1.0048	1987837879.12
50.0	1.0049	2029554353.87
51.0	1.005	2071282947.44
52.0	1.0051	2113023359.14
53.0	1.0052	2154775032.22
54.0	1.0053	2196537127.84
55.0	1.0054	2238308180.15
56.0	1.0055	2280085645.59
57.0	1.0056	2321865187.02
58.0	1.0057	2363639562.9
59.0	1.0058	2405396741.21
60.0	1.0059	2447117010.23
61.0	1.006	2488768632.7
62.0	1.0061	2530301170.4
63.0	1.0063	2612655477.47
64.0	1.0064	2653187235.27
65.0	1.0065	2692993540.81
66.0	1.0066	2731764989.06
67.0	1.0067	2769129896.73
68.0	1.0068	2804684027.99
69.0	1.0069	2838037919.91
70.0	1.007	2868869582.42
71.0	1.0071	2896966263.08
72.0	1.0072	2922243458.92
73.0	1.0073	2944739513.59
74.0	1.0074	2964592840.37
75.0	1.0075	2982011704.37
76.0	1.0076	2997244665.5
77.0	1.0077	3010556241.4
78.0	1.0078	3022208912.15
79.0	1.0079	3032450876.47
80.0	1.008	3041508318.26
81.0	1.008	3041508318.26
82.0	1.0081	3049581192.07
83.0	1.0082	3056841729.06
84.0	1.0083	3063434970.46
85.0	1.0084	3069480757.11
86.0	1.0085	3075076569.53
87.0	1.0086	3080300794.0
88.0	1.0087	3085215959.19
89.0	1.0088	3089871729.59
90.0	1.0089	3094307482.94
91.0	1.009	3098554461.59
92.0	1.0091	3102637510.59
93.0	1.0092	3106576464.17
94.0	1.0093	3110387241.91
95.0	1.0094	3114082716.84
96.0	1.0095	3117673405.89
97.0	1.0096	3121168014.76
98.0	1.0097	3124573871.69
99.0	1.0098	3127897235.18
100.0	1.0099	3131143537.14
101.0	1.01	3134317528.61
102.0	1.0101	3137423407.29
103.0	1.0102	3140464897.62
104.0	1.0103	3143445307.63
105.0	1.0104	3146367589.86
106.0	1.0105	3149234384.61
107.0	1.0106	3152048065.68
108.0	1.0107	3154810777.61
109.0	1.0108	3157524464.96
110.0	1.0109	3160190893.69
111.0	1.011	3162811678.51
112.0	1.0111	3165388298.35
113.0	1.0112	3167922116.5
114.0	1.0113	3170414387.66
115.0	1.0114	3172866265.97
116.0	1.0115	3175278815.56
117.0	1.0116	3177653015.37
118.0	1.0117	3179989771.05
119.0	1.0118	3182289921.51
120.0	1.0119	3184554254.31
121.0	1.012	3186783520.27
122.0	1.0121	3188978433.97
123.0	1.0122	3191139674.2
124.0	1.0123	3193267891.15
125.0	1.0124	3195363697.03
126.0	1.0125	3197427668.51
127.0	1.0126	3199460346.32
128.0	1.0127	3201462239.1
129.0	1.0128	3203433825.08
130.0	1.0129	3205375558.52
131.0	1.013	3207287873.34
132.0	1.0131	3209171182.95
133.0	1.0132	3211025884.38
134.0	1.0133	3212852359.9
135.0	1.0134	3214650985.4
136.0	1.0135	3216422124.35
137.0	1.0136	3218166140.25
138.0	1.0137	3219883391.26
139.0	1.0138	3221574240.2
140.0	1.0139	3223239052.36
141.0	1.014	3224878192.21
142.0	1.0141	3226492027.12
143.0	1.0142	3228080924.99
144.0	1.0143	3229645246.64
145.0	1.0144	3231185352.88
146.0	1.0145	3232701595.61
147.0	1.0146	3234194322.09
148.0	1.0147	3235663867.63
149.0	1.0148	3237110554.31
150.0	1.0149	3238534693.84
151.0	1.015	3239936591.52
152.0	1.0151	3241316545.01
153.0	1.0152	3242674854.0
154.0	1.0153	3244011820.31
155.0	1.0154	3245327749.54
156.0	1.0155	3246622958.45
157.0	1.0156	3247897771.04
158.0	1.0157	3249152521.1
159.0	1.0158	3250387547.53
160.0	1.0159	3251603198.37
161.0	1.016	3252799821.63
162.0	1.0161	3253977766.39
163.0	1.0162	3255137378.81
164.0	1.0163	3256278998.24
165.0	1.0164	3257402954.77
166.0	1.0165	3258509568.16
167.0	1.0166	3259599144.84
168.0	1.0167	3260671973.43
169.0	1.0168	3261728329.47
170.0	1.0169	3262768471.7
171.0	1.017	3263792643.36
172.0	1.0171	3264801071.78
173.0	1.0172	3265793970.4
174.0	1.0173	3266771542.66
175.0	1.0174	3267733983.46
176.0	1.0175	3268681477.96
177.0	1.0176	3269614212.79
178.0	1.0177	3270532370.34
179.0	1.0178	3271436132.24
180.0	1.0179	3272325685.15
181.0	1.018	3273201216.33
182.0	1.0181	3274062915.46
183.0	1.0182	3274910975.5
184.0	1.0183	3275745591.99
185.0	1.0184	3276566963.29
186.0	1.0185	3277375288.94
187.0	1.0186	3278170767.49
188.0	1.0187	3278953598.85
189.0	1.0188	3279723982.55
190.0	1.0189	3280482115.97
191.0	1.019	3281228195.61
192.0	1.0191	3281962418.13
193.0	1.0192	3282684979.31
194.0	1.0193	3283396074.64
195.0	1.0194	3284095900.02
196.0	1.0195	3284784646.67
197.0	1.0196	3285462508.36
198.0	1.0197	3286129676.23
199.0	1.0198	3286786338.77
200.0	1.0199	3287432685.64
201.0	1.02	3288068901.87
