interp_strain, interp_stress
0.000000000000000000e+00,3.542047160689999891e-13
1.000000000000000021e-03,2.792658262045847195e+01
2.000000000000000042e-03,4.920175762110519457e+01
3.000000000000000062e-03,5.361349110920504302e+01
4.000000000000000083e-03,5.616544713903234509e+01
5.000000000000000104e-03,5.817785282590186569e+01
6.000000000000000125e-03,5.981924682171370478e+01
7.000000000000000146e-03,6.141813243481843188e+01
8.000000000000000167e-03,6.302021443532838418e+01
9.000000000000001055e-03,6.457510036974854017e+01
1.000000000000000021e-02,6.609055011707739880e+01
1.099999999999999936e-02,6.756385117839941756e+01
1.200000000000000025e-02,6.899925352125482902e+01
1.300000000000000114e-02,7.040128153421716206e+01
1.400000000000000029e-02,7.176760822823513308e+01
1.499999999999999944e-02,7.309309299349449418e+01
1.600000000000000033e-02,7.439245387194500836e+01
1.700000000000000122e-02,7.566621977074302663e+01
1.800000000000000211e-02,7.691643398852477276e+01
1.899999999999999953e-02,7.814411665572127674e+01
2.000000000000000042e-02,7.935060413424918124e+01
2.100000000000000130e-02,8.053330833350695173e+01
2.199999999999999872e-02,8.169366820117748773e+01
2.299999999999999961e-02,8.283569417366062737e+01
2.400000000000000050e-02,8.395979136955396882e+01
2.500000000000000139e-02,8.506688968917846694e+01
