5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.9470732729e-07	2.26557468501e-08	-2.41691429876e-08	2.26557468501e-08	4.0997033254e-07	-1.42862710721e-07	-2.41691429876e-08	-1.42862710721e-07	5.4080364925e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9470732729e-07	2.26557468501e-08	-2.41691429876e-08	2.26557468501e-08	4.0997033254e-07	-1.42862710721e-07	-2.41691429876e-08	-1.42862710721e-07	5.4080364925e-07	0.0	3.54204716069e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798278129	5.09795014348e-21	1.252757635e-18	1.38054767816e-20	0.999820491967	1.15378757611e-18	4.86112679003e-20	6.12818925861e-21	1.00125	-40.4826159977	-10352.9418581	130241.373988	-10353.0251682	-111.366866252	-38991.3815895	130428.872769	-39047.8173816	26884942.2429	-0.00020174221959315245	0.0	0.0	0.0	-0.00017952414649513912	0.0	0.0	0.0	0.00124921940043212	-40.43933508831885	-10342.10306543412	130291.04011078423	-10341.956507416087	-111.25027307590585	-39006.25052620002	130289.42821770669	-39006.937098251015	26895194.521431748	0.000959987429136	26896307.9274
2	nan	nan	1	1	60.0	12.0	100.0	0.999635608075	-8.93156244102e-21	1.89774437815e-19	-4.3426438058e-21	0.999669168881	7.23246799424e-19	-1.88523181923e-20	-7.31121194161e-21	1.0025	-23.4240011579	-5723.71975265	105678.651377	-5724.14773622	-88.4055893798	-70744.4404283	105980.624219	-70945.285936	48454669.2533	-0.0003644583318701179	0.0	0.0	0.0	-0.0003308858556878342	0.0	0.0	0.0	0.002496880198586703	-23.373319811473138	-5711.52737176042	105752.15996690746	-5711.762682425725	-88.2172722250359	-70793.64927031222	105751.31921280708	-70794.16184435459	48488373.64264289	0.00189646725107	48488931.4468
3	nan	nan	1	1	60.0	12.0	100.0	0.99958129957	-1.54381166114e-21	-2.12819343221e-18	-3.92035082421e-21	0.999517587462	-1.72860700401e-18	-4.99725910187e-20	3.39562332486e-20	1.005	-164.939306164	14343.3749496	44832.6274691	14342.0819023	-430.657443758	-24118.2011462	45077.5196271	-24250.632073	55199640.8788	-0.0004187881095002212	0.0	0.0	0.0	-0.0004825289363641233	0.0	0.0	0.0	0.004987541511039188	-164.19792373811998	14277.99307706479	44873.05409631613	14277.61596194782	-428.6943639254595	-24139.949091433256	44874.901575459924	-24140.089628096677	55249415.68412029	0.00362565346014	55249788.1565
4	nan	nan	1	1	60.0	12.0	100.0	0.999533237508	9.59451865875e-20	2.34127341688e-19	-2.63402541468e-20	0.999385093466	-3.42242529432e-18	1.52881258994e-19	3.80838012719e-20	1.01	-26.750567575	19932.9782394	62531.0193124	19930.1759896	-104.606117429	15784.7288032	63174.1907739	15940.9248908	61342674.7009	-0.00046687145952120635	0.0	0.0	0.0	-0.0006150956665595202	0.0	0.0	0.0	0.009950330853167872	-26.502006727397806	19744.838169075858	62598.71243391864	19744.98883710514	-103.61877865538284	15801.816603411213	62587.18900800039	15790.464347775727	61409081.37679411	0.00699473312941	61409257.7542
5	nan	nan	1	1	60.0	12.0	100.0	0.999517794889	1.32412896053e-20	-4.40803945507e-18	7.45489225816e-20	0.999346369156	-4.8792482129e-18	-2.37252987378e-20	6.00751059232e-20	1.01189207115	-70.1476602417	20429.3715415	64054.9030348	20425.9809964	-191.190045526	21623.2199983	64832.8714722	21880.9443887	63354757.1836	-0.000482321409272399	0.0	0.0	0.0	-0.0006538445537698837	0.0	0.0	0.0	0.011821916116593596	-69.36860452450381	20199.01926715196	64127.721394431705	20199.131273689905	-189.03427378675914	21647.801526577015	64112.841481054624	21634.22484108262	63426779.60927549	0.00826059300516	63427026.7672
6	nan	nan	1	1	60.0	12.0	100.0	0.999500205424	-7.87197598713e-20	3.17893300343e-18	1.3696452171e-20	0.999302191088	-1.39602337597e-18	-5.72360020677e-19	-1.46864501626e-19	1.01414213562	-45.7482341989	20566.746768	65091.4250544	20563.1373645	-119.322626363	26824.9875805	66026.1607759	27210.6929629	65655293.959	-0.0004999195149400601	0.0	0.0	0.0	-0.0006980524939614204	0.0	0.0	0.0	0.014043068540913103	-45.141778857773595	20290.085909833906	65169.4494858458	20290.54488736101	-117.71751591064678	26857.14242121458	65150.89381625077	26844.658715902566	65733994.294386365	0.00976203994659	65734198.4575
7	nan	nan	1	1	60.0	12.0	100.0	0.999480328531	1.34255239771e-19	-6.17439095307e-18	-2.34347993771e-19	0.99925016521	-1.33768439113e-17	5.47985141783e-19	2.27955389061e-20	1.01681792831	-22.4272423547	20521.9590453	65785.5908611	20518.0942685	-94.0162118165	31280.5702008	66908.3482193	31820.2181003	68260416.3308	-0.0005198065450166462	0.0	0.0	0.0	-0.0007501160567171088	0.0	0.0	0.0	0.01667807282853758	-22.07285205699884	20193.024429692916	65869.18653858849	20193.871904417938	-92.50928031807813	31320.319337714845	65851.07737569149	31310.1902230262	68347156.84151255	0.0115427886602	68347339.7992
8	nan	nan	1	1	60.0	12.0	100.0	0.999457926518	-1.94648641853e-20	-6.47629928291e-18	-3.78079414639e-19	0.999188433542	-6.17414211361e-18	2.1504218355e-19	-1.74616783224e-20	1.02	-35.3117644657	20292.8762488	64305.1588034	20292.3346395	-100.663071177	35389.0210665	65611.924971	36114.9059279	71202949.2221	-0.0005422204569464629	0.0	0.0	0.0	-0.0008118959563428742	0.0	0.0	0.0	0.01980262729617973	-34.64749567249877	19905.767102995203	64392.29445698967	19910.604503773764	-98.74281132720587	35436.974380633874	64377.66339048697	35425.97399862726	71299431.61376858	0.0136540114081	71299620.2694
9	nan	nan	1	1	60.0	12.0	100.0	0.999443676488	1.8917939717e-20	6.66174472357e-20	-5.68706391116e-20	0.999146502376	8.76529966141e-18	8.79711478359e-20	3.57427010262e-19	1.02213363839	-79.3813010986	20048.2084115	62371.8464193	20052.5487076	-190.709182655	37489.3850361	63779.0936312	38339.6937528	73076164.3788	-0.0005564783173421999	0.0	0.0	0.0	-0.0008538620604753965	0.0	0.0	0.0	0.02189224486700646	-77.72869196534478	19624.99535882623	62459.874012587774	19635.08231840511	-186.68335582261074	37542.295131407765	62451.300924517855	37530.351666033785	73179299.35469477	0.0150659217371	73179548.2946
