6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.54204716069e-07
1.0	0.000959987429136	26896307.9274
2.0	0.00189646725107	48488931.4468
3.0	0.00362565346014	55249788.1565
4.0	0.00699473312941	61409257.7542
5.0	0.00826059300516	63427026.7672
6.0	0.00976203994659	65734198.4575
7.0	0.0115427886602	68347339.7992
8.0	0.0136540114081	71299620.2694
9.0	0.0150659217371	73179548.2946
10.0	0.0166247953742	75191153.5807
11.0	0.0183457461798	77343309.2368
12.0	0.0202452762727	79643147.8816
13.0	0.0217111830642	81360364.5487
14.0	0.0232829390717	83155502.749
15.0	0.0249679956611	85031717.5244
16.0	0.0267742811739	86991613.156
