2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.96662190634e-22	3.45244508164e-22	3.16396584302e-23	0.999989488682	2.27888258758e-22	-6.66914368871e-23	-8.76811449306e-23	0.999988131096	6882165.07591	343963.223997	92672.6977247	343946.17308	-28.7609342853	-235357.585752	92667.9779639	-235357.266272	-21.3508779217
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.31374689446e-22	-1.13241025859e-21	5.56692552248e-22	0.99997466142	-3.53536993805e-21	3.6768178228e-22	4.96308367532e-23	0.999969837841	9332652.83147	471960.155074	168213.203264	471911.327473	-19.021827139	-419086.388539	168194.990657	-419084.368782	-23.0849346528
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.84130404354e-21	-2.53779011931e-21	3.24254800121e-22	0.999940467525	-4.38157570469e-21	8.60267837055e-23	2.83888386228e-21	0.999926817146	9702045.3619	494199.103347	200941.696008	494092.484577	-7.42587117749	-461682.840222	200895.597541	-461676.542956	-18.8314630178
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.1168165481e-21	-7.47109529258e-21	-1.22158032862e-20	0.9998714165	-1.87190972621e-20	5.22116402643e-21	1.11173074327e-21	0.999840789136	10160290.407	516712.761028	216938.717094	516484.927143	17.2323350623	-493214.348533	216836.415381	-493199.24056	-20.6688234036
12	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	5.17144668489e+79	5.17144668489e+79	5.17144668489e+79
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.37642853929e-20	1.1699642584e-19	1.5484821067e-20	0.999456202252	8.70061655508e-20	-6.54729998448e-20	5.86040920382e-20	0.999325668699	12638830.008	639368.085777	271266.382639	638222.642825	10.9994252267	-632624.2034	270745.028842	-632541.620211	21.9763361644
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.93508225564e-20	-1.07890821657e-19	-2.08052467669e-20	0.998902675204	-5.48321484449e-20	-3.70576914424e-22	2.17687467444e-19	0.998640543524	15844859.526	798993.281805	347713.496122	796126.134405	16.7263735243	-810046.657685	346374.867188	-809833.995786	18.0763595808
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.59083375406e-19	2.15464005958e-19	1.34466480377e-20	0.997796917137	-3.67188782635e-19	-3.99693671986e-20	-1.58289282018e-19	0.99727560682	22110611.2438	1119374.7547	498094.197758	1111351.94928	33.6259412373	-1154205.54915	494265.92914	-1153602.28235	52.7668926299
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-1.40195092566e+304	nan	nan	nan	nan	-3.59444259396e+304	-2.5062855249e+303	-4.02183215634e+293	-3.44262349762e+303	nan	-3.27516740432e+304	5.43312760798e+299	5.38448127695e+302	-1.35956033391e+290	-3.14130592403e+272	-2.89949994591e+303
