3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43345321.2485
2.0	1.002	68175067.617
3.0	1.003	76681619.2804
4.0	1.004	79410981.285
5.0	1.005	80529470.6316
6.0	1.006	81186225.8916
7.0	1.007	81681040.0401
8.0	1.008	82103968.0125
9.0	1.009	82512494.9626
10.0	1.01	82899763.3338
11.0	1.011	83268059.439
12.0	1.012	83625941.4893
13.0	1.013	83974899.7239
14.0	1.014	84325209.0757
15.0	1.015	84650464.1123
16.0	1.016	84980849.9156
17.0	1.017	85300621.5033
18.0	1.018	85621048.9583
19.0	1.019	85946521.1136
20.0	1.02	86247417.1248
21.0	1.02	86247417.1247
