2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.26422911708e-23	-1.71766639136e-20	-7.69019475733e-25	0.999633798748	-4.01395127576e-21	-2.1248201985e-23	-5.36917765729e-22	0.999768913352	43345321.2485	73165.8985169	181294.397602	73066.042534	-2067.02486893	-189331.506936	181071.436257	-189357.076788	1601.508092
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.98731735539e-22	2.74774923829e-20	1.50495172696e-22	0.999026723592	-1.68932246606e-19	4.71492949155e-23	2.0625748574e-21	0.999607199954	68175067.617	603999.924595	452993.068939	602207.650584	934.888562022	-690460.864565	451911.294673	-690862.035145	1169.28738953
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.74754176517e-21	9.05173404559e-20	-2.69221439992e-22	0.998201618249	1.83025601249e-19	6.45097480215e-22	-2.33326971286e-21	0.999514925927	76681619.2804	1164987.89117	562271.521338	1159414.50875	4551.4996453	-1336521.89969	560317.631989	-1338280.25203	7423.2052659
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.30591139207e-21	1.10328522922e-19	-2.14756766534e-22	0.997297886766	-2.17777578432e-19	1.2056157428e-21	-2.53417120413e-21	0.999449596917	79410981.285	1520308.80328	577172.276911	1510160.21755	-8610.95500773	-1888811.16734	574555.876995	-1892887.07379	-12744.1222383
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.78860992665e-21	4.48766161825e-20	-2.23287066601e-22	0.996371733718	-9.27155729338e-20	1.49099305413e-21	5.82479907845e-21	0.999394156753	80529470.6316	1718360.56879	564169.814628	1703607.94801	-5472.14736025	-2293237.80673	561022.512878	-2300194.71457	-7688.43376925
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.38393452538e-21	-6.96353726872e-20	1.15588150847e-21	0.995439189102	-3.36693218389e-19	-1.72922107054e-21	1.56378494803e-21	0.9993428676	81186225.8916	1828223.45069	544478.27131	1809031.16087	981.561804057	-2573508.58261	540875.875423	-2583599.80191	4407.79491152
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.44260298829e-21	-6.28491829418e-20	3.51551760335e-22	0.994504812009	9.53858360282e-19	-2.47657875398e-21	-1.64224302913e-20	0.999293603771	81681040.0401	1892613.49238	523124.66454	1869129.3027	-2491.65982098	-2766658.97431	519121.623291	-2779980.52386	3122.60577533
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.03645730753e-21	9.26409198835e-20	-1.44549812044e-22	0.993570367449	-5.64017236572e-20	-1.44425734952e-21	1.55584401415e-20	0.999245385822	82103968.0125	1934345.00474	501658.089691	1906654.29838	-15229.7678882	-2902821.52207	497301.160163	-2919402.0681	-15572.3368226
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-7.78955982841e-21	3.21163626172e-19	-3.47209062119e-22	0.992636812538	-2.08341980884e-19	9.97579818739e-22	1.08418562887e-20	0.999198550954	82512494.9626	1964777.86673	479945.716283	1932915.6641	-8443.08711348	-3002451.01319	475284.10972	-3022298.77967	122.143526259
