interp_strain, interp_stress
0.000000000000000000e+00,9.053777523260000141e-13
1.000000000000000021e-03,2.596353025775348655e+01
2.000000000000000042e-03,4.543591105840020816e+01
3.000000000000000062e-03,4.980120170585050232e+01
4.000000000000000083e-03,5.237151471361679000e+01
5.000000000000000104e-03,5.441412313553720281e+01
6.000000000000000125e-03,5.608282025952871663e+01
7.000000000000000146e-03,5.767662449252611623e+01
8.000000000000000167e-03,5.922781450236296052e+01
9.000000000000001055e-03,6.071543405488601053e+01
1.000000000000000021e-02,6.215680553657215057e+01
1.099999999999999936e-02,6.355334936198377704e+01
1.200000000000000025e-02,6.491150741907057409e+01
1.300000000000000114e-02,6.623614565554647982e+01
1.400000000000000029e-02,6.752788693329043213e+01
1.499999999999999944e-02,6.878195619613234157e+01
1.600000000000000033e-02,7.001258323479358125e+01
1.700000000000000122e-02,7.122053647404378296e+01
1.800000000000000211e-02,7.240775458421941835e+01
1.899999999999999953e-02,7.357510873825120257e+01
2.000000000000000042e-02,7.472382870925558507e+01
2.100000000000000130e-02,7.585173552273265329e+01
2.199999999999999872e-02,7.695961473997003566e+01
2.299999999999999961e-02,7.805146401704143955e+01
2.400000000000000050e-02,7.912773958735232327e+01
2.500000000000000139e-02,8.018918310163853391e+01
