5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.11630462074e-07	-3.38536758949e-07	1.42932780743e-07	-3.38536758949e-07	4.60169255337e-09	-1.51065896186e-08	1.42932780743e-07	-1.51065896186e-08	-5.24312867931e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.11630462074e-07	-3.38536758949e-07	1.42932780743e-07	-3.38536758949e-07	4.60169255337e-09	-1.51065896186e-08	1.42932780743e-07	-1.51065896186e-08	-5.24312867931e-07	0.0	9.05377752326e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.9998017822	-1.53720950989e-20	9.14922873264e-19	6.06822638456e-21	0.999824496823	-2.95750470908e-19	-3.4700563451e-20	7.04787880979e-21	1.00125	-0.169896040914	15782.1047238	199799.460731	15782.4269452	14.0567185609	-49296.764641	200087.190066	-49367.7933966	24941353.1534	-0.00019823744774447212	0.0	0.0	0.0	-0.00017551857948515392	0.0	0.0	0.0	0.0012492194004318981	-0.16971372129109225	15765.526729672138	199874.15094077395	15765.490434432242	14.041952963925603	-49315.19304755696	199872.47157810142	-49315.935992067636	24950676.8767587	0.000957488124177	24953232.6611
2	nan	nan	1	1	60.0	12.0	100.0	0.999643925882	2.70104689664e-21	7.79661311294e-19	-1.05448778612e-20	0.999678903951	-1.17370772051e-18	3.71750055056e-20	3.56855921826e-20	1.0025	-51.5656444048	24050.2269573	-12748.2138005	24050.6074306	-76.5310992099	-66044.7398125	-12784.7789812	-66230.9102468	44665670.2637	-0.00035613752744149144	0.0	0.0	0.0	-0.0003211476113740562	0.0	0.0	0.0	0.0024968801985873674	-51.4535733144598	23998.796679338215	-12756.850900813202	23998.33662453905	-76.36744105764738	-66089.48608455401	-12756.992959387966	-66089.27856366865	44695931.905108064	0.00189045645146	44696167.1889
3	nan	nan	1	1	60.0	12.0	100.0	0.999586824892	3.74937134163e-20	5.40678259121e-19	1.77121647879e-21	0.999521283754	-4.23036591228e-20	-3.65404366559e-20	2.76521434813e-20	1.005	-111.258408347	16409.5276977	-329287.080763	16409.0902495	-333.758565828	-16338.1878614	-331068.273163	-16425.569299	51392559.1217	-0.00041326048835375564	0.0	0.0	0.0	-0.00047883086720450625	0.0	0.0	0.0	0.004987541511038747	-110.75790553611644	16334.637321957553	-329580.9659879898	16335.27294511879	-332.23534682605253	-16352.769520675694	-329578.94212030066	-16350.605712037159	51438426.435307585	0.00362258927315	51441830.9605
4	nan	nan	1	1	60.0	12.0	100.0	0.999535118205	-1.01429048471e-20	-4.48466422012e-18	-3.43627855346e-20	0.999365236606	1.2527669053e-18	-2.58225617267e-19	-2.49136859628e-20	1.01	-7.30768561056	11339.8280255	-363300.704687	11341.5109058	-26.5488078949	58012.9890504	-367101.54286	58634.4216823	57611151.5354	-0.000464989886042703	0.0	0.0	0.0	-0.0006349649415775259	0.0	0.0	0.0	0.009950330853168531	-7.239927928906023	11232.774412826915	-363700.53891047725	11236.351143001568	-26.298173953104552	58076.83582561764	-363697.7361281869	58080.883599185225	57674556.06432221	0.00700089335065	57678103.998
5	nan	nan	1	1	60.0	12.0	100.0	0.999519184071	2.83797506652e-21	1.01375633397e-17	3.32005857449e-20	0.999315542332	-2.70358404266e-18	1.06566156242e-19	5.46836941566e-20	1.01189207115	-29.2522189051	9792.61010902	-364385.187413	9796.65747213	-50.9644889268	77370.3005386	-368892.596369	78349.2081479	59559965.3084	-0.00048093155804442234	0.0	0.0	0.0	-0.0006846920160899352	0.0	0.0	0.0	0.011821916116593376	-28.928237861281932	9682.179647673098	-364810.17101484846	9688.155230844255	-50.38976656352427	77460.53776594844	-364806.9504623602	77465.67055111879	59629430.28518031	0.00827065530407	59632970.9531
6	nan	nan	1	1	60.0	12.0	100.0	0.999501264185	-3.39743591655e-19	-1.52442015472e-17	2.67136121528e-19	0.999256310378	-8.23092596263e-19	-5.63535725547e-19	-1.58066135894e-19	1.01414213562	-9.57835819718	8478.17292712	-363694.55229	8479.82226371	-2.36772977405	94509.3508962	-369019.098688	95923.2112445	61759819.7393	-0.0004988602250735142	0.0	0.0	0.0	-0.0007439662963086467	0.0	0.0	0.0	0.014043068540913322	-9.451817933180875	8364.116929536554	-364146.84252620075	8367.794823747996	-2.335876946358456	94626.882644671	-364143.9652668653	94632.76604552292	61836624.19865117	0.00977734533954	61840065.5013
7	nan	nan	1	1	60.0	12.0	100.0	0.999481127922	-8.57588389499e-20	3.64304343694e-18	3.42341097597e-19	0.999184409725	-9.57341709162e-18	3.24693610245e-19	4.12456105631e-20	1.01681792831	-9.60570372959	7118.12507417	-362957.866359	7120.63289674	-1.79963934241	108650.355925	-369252.393184	110570.647051	64235804.5031	-0.0005190067386998512	0.0	0.0	0.0	-0.0008159230496996236	0.0	0.0	0.0	0.016678072828537144	-9.454538689070363	7004.027161234883	-363442.7131729625	7008.575436852429	-1.7707925476630584	108795.49337424329	-363441.4651614992	108798.28706449327	64321612.05279736	0.011564962379	64324975.1427
8	nan	nan	1	1	60.0	12.0	100.0	0.999458458071	3.4005784676e-19	-8.12042392662e-18	-1.84730461023e-19	0.999097586188	1.51733836165e-17	9.55052188517e-19	-2.66356851216e-19	1.02	3.86030348117	5667.73577031	-362054.621953	5669.55075179	4.36827223213	119791.304833	-369497.425212	122295.367477	67024684.9127	-0.0005416886157908772	0.0	0.0	0.0	-0.0009028212324705722	0.0	0.0	0.0	0.01980262729617995	3.788029626306949	5559.614460721902	-362577.9913351274	5563.403582224523	4.284940310264621	119964.46959155629	-362579.5744747791	119962.3837558056	67121572.69096069	0.0136848432416	67124828.7538
9	nan	nan	1	1	60.0	12.0	100.0	0.999443990509	1.28870910141e-19	5.72638318057e-19	1.6897222625e-19	0.99903867404	-8.95226053812e-18	-8.25070794654e-19	-4.4926778106e-19	1.02213363839	-14.5531681821	4571.77622319	-361219.796748	4580.50743479	-14.0422794097	125307.234248	-369421.220215	128198.345107	68801587.931	-0.0005561641215970708	0.0	0.0	0.0	-0.0009617883301495916	0.0	0.0	0.0	0.021892244867006243	-14.251729358634785	4475.265676121511	-361768.52759239404	4485.631683012736	-13.74584581326992	125497.58910971195	-361769.4225726326	125492.06819939545	68906104.77581558	0.0151026298703	68909310.9967
