6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.05377752326e-07
1.0	0.000957488124177	24953232.6611
2.0	0.00189045645146	44696167.1889
3.0	0.00362258927315	51441830.9605
4.0	0.00700089335065	57678103.998
5.0	0.00827065530407	59632970.9531
6.0	0.00977734533954	61840065.5013
7.0	0.011564962379	64324975.1427
8.0	0.0136848432416	67124828.7538
9.0	0.0151026298703	68909310.9967
10.0	0.0166681958153	70822101.6864
11.0	0.0183968103392	72873223.6348
12.0	0.0203051078518	75070438.3806
13.0	0.0217778368493	76714827.8418
14.0	0.0233569178792	78437322.8318
15.0	0.0250497927101	80241645.0722
16.0	0.0268643275052	82129930.6619
