5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.20931345663e-05	-1.97580365714e-06	-9.49708443446e-07	-1.97580365714e-06	1.39670315795e-05	3.40264364431e-07	-9.49708443446e-07	3.40264364431e-07	1.53320469976e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20931345663e-05	-1.97580365714e-06	-9.49708443446e-07	-1.97580365714e-06	1.39670315795e-05	3.40264364431e-07	-9.49708443446e-07	3.40264364431e-07	1.53320469976e-05	0.0	4.76416137354e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.05915934753e-21	-3.48856599104e-19	-4.72320129768e-22	1.0	9.83522504614e-19	-3.54446892479e-22	-2.08035924057e-20	1.0	477594655.799	2189010.81336	14760692.5486	2184643.45363	161936522.938	-3512236.45722	14731231.8588	-3512237.2624	172477626.882	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	477594655.799	2184641.530299401	14731230.088423152	2184643.4536299994	161613296.34530938	-3505226.005209581	14731231.8588	-3505226.808782435	172133360.16167665	0.00133200177512	311982295.205
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.13538810879e-20	-2.19009302063e-19	5.23886569154e-20	1.0	-1.43841910875e-18	2.70736214489e-21	1.63649412387e-20	1.0	830626400.898	2528446.53817	20283995.5352	2518372.36262	390583920.051	-6588940.32983	20203181.7518	-6588940.48936	403274939.066	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	830626400.898	2518373.045986056	20203182.803984065	2518372.36262	389027808.81573707	-6562689.571543825	20203181.7518	-6562689.730438248	401668266.00199205	0.00266134751303	436989506.284
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.95847282137e-21	2.78151557808e-18	1.47602108504e-20	1.0	-1.88143388378e-18	-1.91690835153e-20	7.25569746107e-20	1.0	1117288756.77	1957181.49158	20547094.9417	1945508.44516	650171358.0	-7266586.69911	20424549.6581	-7266585.90752	668397493.174	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1117288756.7700002	1945508.4409343936	20424547.655765407	1945508.44516	646293596.4214712	-7223247.21581511	20424549.6581	-7223246.428946323	664411027.0119284	0.00398804778503	463735730.447
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.01106286272e-20	3.02874662828e-18	1.95363517073e-20	1.0	-7.09921143279e-19	-5.05738226515e-21	-1.09257324028e-19	1.0	1396897302.46	1820538.68584	20501898.428	1806091.93564	914169584.946	-7838179.60898	20339190.7511	-7838182.49661	936388540.505	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1396897302.4600003	1806089.966111111	20339184.948412698	1806091.93564	906914270.7797619	-7775971.834305556	20339190.751100004	-7775974.699017858	928956885.421627	0.00531211309945	480833621.857
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.39137569296e-19	1.32665211875e-18	3.33386874083e-20	1.0	-1.79153779732e-17	1.4750284683e-20	1.46047008952e-19	1.0	1674206533.61	1963426.60689	20493737.2286	1944007.60199	1180050182.51	-8258287.87965	20290838.42	-8258281.66425	1205274446.92	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1674206533.61	1943986.739495049	20290828.93920792	1944007.6019899999	1168366517.3366337	-8176522.653118812	20290838.42	-8176516.499257447	1193341036.5544555	0.00663355390211	495289607.253
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.00361823721e-19	4.08191132982e-18	2.34522247271e-20	1.0	-3.37926027695e-17	2.64036051527e-20	9.68661584524e-20	1.0	1950169566.75	2227918.07466	20583654.0082	2201515.49386	1447149332.61	-8558411.495	20339599.5779	-8558415.54564	1474779656.43	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1950169566.75	2201500.073774703	20339579.059486166	2201515.49386	1429989459.1007903	-8456928.354743082	20339599.577900007	-8456932.357351827	1457292150.6225297	0.00795238057685	508527934.284
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.11923672936e-20	2.08865420775e-18	-3.31931036205e-20	1.0	-1.23260846598e-17	4.2632888771e-20	1.66498222417e-19	1.0	2225145273.43	2533057.62671	20762777.7132	2498121.52569	1715175725.36	-8784266.58698	20476153.7531	-8784268.8801	1744842757.37	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2225145273.43	2498084.444487179	20476112.143195268	2498121.52569	1691494798.1854043	-8662984.799783038	20476153.753100004	-8662987.061242627	1720752226.2031558	0.00926860344599	521082782.339
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.36062396583e-20	1.51579523761e-18	3.23857753427e-20	1.0	1.205351045e-18	1.325540388e-19	2.22981423365e-19	1.0	2499291275.47	2841542.47322	21007381.6854	2796836.49674	1983993537.94	-8955305.08575	20676610.8738	-8955290.72993	2015445387.17	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2499291275.47	2796793.772854331	20676556.776968505	2796836.49674	1952749545.2165356	-8814276.659202756	20676610.873800002	-8814262.52945866	1983706089.7342522	0.0105822327709	533184987.673
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.68792340049e-19	-2.07776520217e-18	-1.44372795393e-19	1.0	-2.79723531844e-18	2.09806090568e-20	-1.14124454753e-19	1.0	2772702213.18	3151145.4822	21307650.641	3095478.51928	2253520441.66	-9086459.20628	20930973.5375	-9086491.5451	2286578967.85	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2772702213.18	3095427.782121807	20930894.53929273	3095478.5192799997	2213674304.1846757	-8925794.89811395	20930973.5375	-8925826.665127706	2246148298.4774065	0.0118932787522	544972441.504
